step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,-1.0,1,3.0
135.0,-1.0,2,10.0
140.0,-1.0,2,20.0
145.0,-19.1,1,18.0
150.0,-19.1,1,23.0
155.0,-7.0,1,28.0
160.0,-7.0,1,33.0
165.0,-14.5,1,38.0
170.0,-14.5,1,43.0
175.0,-14.5,1,48.0
180.0,-15.699999999999996,1,53.0
185.0,-15.699999999999996,1,58.0
190.0,-19.9,2,68.0
195.0,-19.9,2,78.0
200.0,-19.9,4,96.0
205.0,-38.4,1,17.0
210.0,-38.4,1,15.0
215.0,69.4,1,19.0
220.0,69.4,1,5.0
225.0,4.300000000000001,2,13.0
230.0,4.300000000000001,2,23.0
235.0,4.300000000000001,2,33.0
240.0,-25.1,0,2.0
245.0,-25.1,0,0.0
250.0,31.5,0,0.0
255.0,31.5,1,1.0
260.0,31.5,1,6.0
265.0,-6.0,0,0.0
270.0,-6.0,1,2.0
275.0,0.40000000000000036,2,11.0
280.0,0.40000000000000036,2,21.0
285.0,-26.5,3,34.0
290.0,-26.5,3,49.0
295.0,-26.5,3,64.0
300.0,-39.099999999999994,0,28.0
305.0,-39.099999999999994,0,0.0
310.0,60.300000000000004,1,1.0
315.0,60.300000000000004,1,6.0
320.0,60.300000000000004,1,11.0
325.0,-11.0,0,0.0
330.0,-11.0,1,5.0
335.0,2.9000000000000004,1,10.0
340.0,2.9000000000000004,1,15.0
345.0,-12.7,2,21.0
350.0,-12.7,1,6.0
355.0,-12.7,1,11.0
360.0,5.100000000000001,0,0.0
365.0,5.100000000000001,0,0.0
370.0,8.8,1,4.0
375.0,8.8,1,9.0
380.0,8.8,3,20.0
385.0,-18.2,5,27.0
390.0,-18.2,6,54.0
395.0,-48.0,5,83.0
400.0,-48.0,7,97.0
405.0,-65.6,7,132.0
410.0,-65.6,8,169.0
415.0,-65.6,8,209.0
420.0,-104.5,5,164.0
425.0,-104.5,2,101.0
430.0,141.3,2,58.0
435.0,141.3,3,56.0
440.0,141.3,4,61.0
445.0,-12.399999999999999,0,18.0
450.0,-12.399999999999999,1,10.0
455.0,47.9,1,10.0
460.0,47.9,5,28.0
465.0,-42.7,6,55.0
