step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,0,0.0
135.0,0.0,0,0.0
140.0,0.0,0,0.0
145.0,0.0,0,0.0
150.0,0.0,0,0.0
155.0,0.0,0,0.0
160.0,0.0,1,2.0
165.0,-6.0,1,7.0
170.0,-6.0,1,12.0
175.0,-6.0,1,17.0
180.0,-12.6,1,22.0
185.0,-12.6,1,27.0
190.0,-13.8,1,32.0
195.0,-13.8,1,37.0
200.0,-13.8,1,42.0
205.0,-15.0,1,47.0
210.0,-15.0,1,52.0
215.0,-16.199999999999996,0,56.0
220.0,-16.199999999999996,0,0.0
225.0,48.6,0,0.0
230.0,48.6,0,0.0
235.0,48.6,0,0.0
240.0,0.0,1,2.0
245.0,0.0,1,7.0
250.0,-10.0,1,12.0
255.0,-10.0,1,17.0
260.0,-10.0,1,22.0
265.0,-13.0,2,31.0
270.0,-13.0,2,41.0
275.0,-25.2,1,14.0
280.0,-25.2,1,19.0
285.0,17.5,1,24.0
290.0,17.5,1,1.0
295.0,17.5,3,12.0
300.0,5.699999999999999,1,7.0
305.0,5.699999999999999,1,12.0
310.0,-1.5,1,17.0
315.0,-1.5,1,22.0
320.0,-1.5,1,27.0
325.0,-13.5,0,0.0
330.0,-13.5,0,0.0
335.0,24.3,1,1.0
340.0,24.3,2,10.0
345.0,-18.0,2,20.0
350.0,-18.0,2,30.0
355.0,-18.0,3,42.0
360.0,-29.8,5,65.0
365.0,-29.8,5,90.0
370.0,-64.6,6,118.0
375.0,-64.6,1,57.0
380.0,-64.6,2,29.0
385.0,66.4,3,10.0
390.0,66.4,4,28.0
395.0,-9.899999999999999,3,47.0
400.0,-9.899999999999999,4,57.0
405.0,-41.6,5,79.0
410.0,-41.6,4,48.0
415.0,-41.6,5,73.0
420.0,-11.399999999999991,3,40.0
425.0,-11.399999999999991,5,60.0
430.0,-4.799999999999997,5,85.0
435.0,-4.799999999999997,3,51.0
440.0,-4.799999999999997,4,47.0
445.0,20.5,5,71.0
450.0,20.5,5,96.0
455.0,-53.699999999999996,4,60.0
460.0,-53.699999999999996,6,74.0
465.0,0.4000000000000057,5,103.0
470.0,0.4000000000000057,10,109.0
