step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,0,0.0
135.0,0.0,0,0.0
140.0,0.0,0,0.0
145.0,0.0,0,0.0
150.0,0.0,0,0.0
155.0,0.0,0,0.0
160.0,0.0,0,0.0
165.0,0.0,0,0.0
170.0,0.0,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,0.0,0,0.0
190.0,0.0,0,0.0
195.0,0.0,1,1.0
200.0,0.0,2,10.0
205.0,-10.0,2,20.0
210.0,-10.0,2,30.0
215.0,-25.0,0,38.0
220.0,-25.0,1,1.0
225.0,25.6,1,6.0
230.0,25.6,1,11.0
235.0,25.6,1,16.0
240.0,-12.5,1,1.0
245.0,-12.5,1,6.0
250.0,6.300000000000001,1,11.0
255.0,6.300000000000001,1,16.0
260.0,6.300000000000001,1,21.0
265.0,-12.9,1,26.0
270.0,-12.9,1,31.0
275.0,-14.099999999999998,2,38.0
280.0,-14.099999999999998,2,48.0
285.0,-26.3,2,58.0
290.0,-26.3,1,51.0
295.0,-26.3,2,58.0
300.0,-10.600000000000001,1,11.0
305.0,-10.600000000000001,2,11.0
310.0,37.9,2,21.0
315.0,37.9,2,31.0
320.0,37.9,2,41.0
325.0,-25.7,2,51.0
330.0,-25.7,2,61.0
335.0,-28.1,1,71.0
340.0,-28.1,2,9.0
345.0,38.5,3,23.0
350.0,38.5,4,40.0
355.0,38.5,5,62.0
360.0,-49.0,3,40.0
365.0,-49.0,3,47.0
370.0,4.300000000000004,5,65.0
375.0,4.300000000000004,4,63.0
380.0,4.300000000000004,4,83.0
385.0,-32.6,4,88.0
390.0,-32.6,5,97.0
395.0,-32.3,4,121.0
400.0,-32.3,4,130.0
405.0,-51.7,5,153.0
410.0,-51.7,2,57.0
415.0,-51.7,2,41.0
420.0,90.20000000000002,0,0.0
425.0,90.20000000000002,1,4.0
430.0,31.700000000000003,1,9.0
435.0,31.700000000000003,2,16.0
440.0,31.700000000000003,3,29.0
445.0,-22.7,3,24.0
450.0,-22.7,4,41.0
455.0,-22.9,3,60.0
460.0,-22.9,4,64.0
465.0,-40.9,8,93.0
470.0,-40.9,8,130.0
475.0,-40.9,10,177.0
