step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,0,0.0
135.0,0.0,0,0.0
140.0,0.0,0,0.0
145.0,0.0,0,0.0
150.0,0.0,0,0.0
155.0,0.0,0,0.0
160.0,0.0,0,0.0
165.0,0.0,0,0.0
170.0,0.0,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,0.0,0,0.0
190.0,0.0,0,0.0
195.0,0.0,0,0.0
200.0,0.0,0,0.0
205.0,0.0,0,0.0
210.0,0.0,0,0.0
215.0,0.0,0,0.0
220.0,0.0,0,0.0
225.0,0.0,0,0.0
230.0,0.0,0,0.0
235.0,0.0,0,0.0
240.0,0.0,0,0.0
245.0,0.0,0,0.0
250.0,0.0,0,0.0
255.0,0.0,0,0.0
260.0,0.0,0,0.0
265.0,0.0,0,0.0
270.0,0.0,0,0.0
275.0,0.0,0,0.0
280.0,0.0,0,0.0
285.0,0.0,0,0.0
290.0,0.0,1,1.0
295.0,-1.0,3,12.0
300.0,-1.0,3,27.0
305.0,-32.1,1,40.0
310.0,-32.1,1,17.0
315.0,8.7,1,22.0
320.0,8.7,0,0.0
325.0,8.7,0,0.0
330.0,18.900000000000002,0,0.0
335.0,18.900000000000002,1,1.0
340.0,-4.0,2,7.0
345.0,-4.0,2,17.0
350.0,-4.0,4,32.0
355.0,-28.4,3,17.0
360.0,-28.4,4,34.0
365.0,-13.2,2,52.0
370.0,-13.2,4,38.0
375.0,-16.199999999999996,5,59.0
380.0,-16.199999999999996,5,55.0
385.0,-16.199999999999996,6,81.0
390.0,-38.4,2,54.0
395.0,-38.4,1,27.0
400.0,49.3,3,35.0
405.0,49.3,3,43.0
410.0,49.3,3,58.0
415.0,-31.9,4,75.0
420.0,-31.9,4,95.0
425.0,-51.8,4,120.0
430.0,-51.8,4,62.0
435.0,11.600000000000009,5,87.0
440.0,11.600000000000009,4,85.0
445.0,11.600000000000009,5,109.0
450.0,-40.2,2,56.0
455.0,-40.2,3,32.0
460.0,58.60000000000001,4,52.0
465.0,58.60000000000001,5,42.0
470.0,58.60000000000001,10,85.0
475.0,-45.4,10,120.0
480.0,-45.4,10,170.0
485.0,-113.5,11,223.0
