step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,0,0.0
135.0,0.0,0,0.0
140.0,0.0,1,4.0
145.0,-4.0,0,0.0
150.0,-4.0,0,0.0
155.0,3.6,0,0.0
160.0,3.6,0,0.0
165.0,0.0,0,0.0
170.0,0.0,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,0.0,0,0.0
190.0,0.0,0,0.0
195.0,0.0,0,0.0
200.0,0.0,0,0.0
205.0,0.0,0,0.0
210.0,0.0,0,0.0
215.0,0.0,0,0.0
220.0,0.0,0,0.0
225.0,-4.0,1,5.0
230.0,-4.0,0,0.0
235.0,-4.0,0,0.0
240.0,3.6,0,0.0
245.0,3.6,0,0.0
250.0,0.0,0,0.0
255.0,0.0,0,0.0
260.0,0.0,2,7.0
265.0,-7.0,0,0.0
270.0,-7.0,1,3.0
275.0,-0.7000000000000002,2,13.0
280.0,-0.7000000000000002,2,23.0
285.0,-28.7,3,38.0
290.0,-28.7,0,7.0
295.0,-28.7,0,0.0
300.0,31.5,0,0.0
305.0,31.5,0,0.0
310.0,0.0,0,0.0
315.0,0.0,0,0.0
320.0,0.0,1,4.0
325.0,-4.0,0,0.0
330.0,-4.0,0,0.0
335.0,3.6,0,0.0
340.0,3.6,0,0.0
345.0,-1.0,1,2.0
350.0,-1.0,1,2.0
355.0,-1.0,2,10.0
360.0,-11.1,0,0.0
365.0,-11.1,0,0.0
370.0,7.800000000000001,1,5.0
375.0,7.800000000000001,0,0.0
380.0,7.800000000000001,0,0.0
385.0,2.7,0,0.0
390.0,2.7,0,0.0
395.0,-2.0,1,5.0
400.0,-2.0,1,10.0
405.0,-12.2,1,15.0
410.0,-12.2,1,20.0
415.0,-12.2,1,25.0
420.0,-13.4,1,30.0
425.0,-13.4,2,38.0
430.0,-20.599999999999998,4,52.0
435.0,-20.599999999999998,2,53.0
440.0,-20.599999999999998,2,60.0
445.0,-20.4,2,70.0
450.0,-20.4,2,80.0
455.0,-30.0,3,92.0
460.0,-30.0,4,44.0
465.0,15.600000000000009,4,64.0
470.0,15.600000000000009,4,65.0
475.0,15.600000000000009,5,88.0
480.0,-40.0,2,76.0
