step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,0,0.0
135.0,0.0,0,0.0
140.0,0.0,0,0.0
145.0,0.0,0,0.0
150.0,0.0,0,0.0
155.0,0.0,0,0.0
160.0,0.0,0,0.0
165.0,0.0,0,0.0
170.0,0.0,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,0.0,0,0.0
190.0,0.0,0,0.0
195.0,-2.0,2,4.0
200.0,-2.0,1,6.0
205.0,-6.2,1,11.0
210.0,-6.2,0,0.0
215.0,7.2,0,0.0
220.0,0.0,0,0.0
225.0,0.0,0,0.0
230.0,0.0,0,0.0
235.0,0.0,0,0.0
240.0,0.0,0,0.0
245.0,-2.0,1,5.0
250.0,-2.0,0,0.0
255.0,1.8,0,0.0
260.0,0.0,0,0.0
265.0,0.0,1,4.0
270.0,-5.0,0,0.0
275.0,0.5,2,6.0
280.0,0.5,2,15.0
285.0,-15.4,1,24.0
290.0,-15.4,2,16.0
295.0,1.1000000000000014,2,8.0
300.0,-1.5999999999999996,3,22.0
305.0,-1.5999999999999996,1,9.0
310.0,4.4,0,13.0
315.0,9.0,0,0.0
320.0,9.0,0,0.0
325.0,0.0,0,0.0
330.0,0.0,0,0.0
335.0,0.0,1,2.0
340.0,-5.0,2,9.0
345.0,-5.0,2,19.0
350.0,-16.5,3,28.0
355.0,-22.099999999999998,4,45.0
360.0,-22.099999999999998,6,65.0
365.0,-41.1,5,97.0
370.0,-41.1,4,59.0
375.0,11.200000000000003,5,50.0
380.0,-11.899999999999999,5,75.0
385.0,-11.899999999999999,4,78.0
390.0,-11.5,5,88.0
395.0,-46.0,6,115.0
400.0,-46.0,3,69.0
405.0,23.10000000000001,6,88.0
410.0,23.10000000000001,5,91.0
415.0,-23.5,5,94.0
420.0,-29.099999999999994,6,123.0
425.0,-29.099999999999994,5,132.0
430.0,-37.099999999999994,3,42.0
435.0,72.3,3,54.0
440.0,72.3,3,48.0
445.0,-10.100000000000001,2,66.0
450.0,-10.100000000000001,6,72.0
455.0,-21.6,7,97.0
460.0,-53.2,8,133.0
465.0,-53.2,4,85.0
470.0,17.200000000000003,6,104.0
475.0,-43.89999999999999,12,136.0
480.0,-43.89999999999999,5,135.0
485.0,-35.39999999999999,6,168.0
490.0,-35.39999999999999,8,169.0
495.0,-36.69999999999999,7,142.0
500.0,31.099999999999994,4,128.0
505.0,31.099999999999994,8,148.0
510.0,-48.099999999999994,7,189.0
515.0,-86.69999999999999,13,241.0
520.0,-86.69999999999999,14,265.0
525.0,-87.79999999999998,14,338.0
530.0,-87.79999999999998,7,282.0
535.0,-18.30000000000001,8,282.0
540.0,-49.19999999999999,9,320.0
545.0,-49.19999999999999,12,344.0
550.0,-84.30000000000001,13,409.0
555.0,-139.7,13,474.0
560.0,-139.7,4,356.0
565.0,49.900000000000034,6,383.0
570.0,49.900000000000034,9,350.0
575.0,-21.5,7,361.0
580.0,-73.0,11,410.0
585.0,-73.0,14,472.0
590.0,-136.8,10,384.0
595.0,83.40000000000003,9,363.0
600.0,83.40000000000003,8,271.0
605.0,32.60000000000002,8,311.0
610.0,32.60000000000002,10,304.0
615.0,-46.599999999999966,15,366.0
620.0,-137.39999999999998,16,442.0
625.0,-137.39999999999998,6,351.0
630.0,10.900000000000034,11,339.0
635.0,18.100000000000023,11,316.0
640.0,18.100000000000023,7,255.0
645.0,-0.5,14,318.0
650.0,-0.5,15,371.0
655.0,-123.5,10,355.0
660.0,-50.099999999999966,11,405.0
665.0,-50.099999999999966,11,351.0
670.0,-17.399999999999977,13,383.0
675.0,-99.30000000000001,16,442.0
680.0,-99.30000000000001,16,495.0
685.0,-145.59999999999997,16,579.0
690.0,-145.59999999999997,9,457.0
695.0,19.100000000000023,9,376.0
700.0,6.300000000000011,14,430.0
705.0,6.300000000000011,8,397.0
710.0,-41.5,10,416.0
715.0,-101.59999999999997,14,481.0
720.0,-101.59999999999997,9,422.0
725.0,-13.699999999999989,6,453.0
730.0,-13.699999999999989,9,358.0
735.0,32.60000000000002,8,320.0
740.0,-15.800000000000011,10,355.0
745.0,-15.800000000000011,14,417.0
750.0,-126.80000000000001,10,346.0
755.0,125.90000000000003,6,268.0
760.0,125.90000000000003,8,238.0
765.0,-18.19999999999999,11,284.0
770.0,-18.19999999999999,14,320.0
775.0,-91.4,17,395.0
780.0,-158.0,18,481.0
785.0,-158.0,8,396.0
790.0,37.400000000000034,11,345.0
795.0,-56.39999999999998,11,395.0
800.0,-56.39999999999998,12,395.0
805.0,-79.39999999999998,19,484.0
810.0,-79.39999999999998,21,562.0
815.0,-179.5,20,584.0
820.0,-57.19999999999999,16,596.0
825.0,-57.19999999999999,8,495.0
