step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,1,3.0
130.0,-5.0,1,8.0
135.0,-5.0,1,13.0
140.0,-8.5,1,18.0
145.0,-6.299999999999999,1,23.0
150.0,-10.8,2,31.0
155.0,-10.8,2,41.0
160.0,-18.7,3,52.0
165.0,-25.299999999999997,3,67.0
170.0,-22.4,4,84.0
175.0,-22.4,2,90.0
180.0,-22.0,3,101.0
185.0,-22.0,5,122.0
190.0,-37.39999999999999,4,81.0
195.0,18.799999999999997,4,57.0
200.0,19.900000000000006,4,70.0
205.0,19.900000000000006,5,94.0
210.0,-44.199999999999996,6,125.0
215.0,-47.0,5,142.0
220.0,-47.0,7,175.0
225.0,-65.7,8,212.0
230.0,-57.900000000000006,8,252.0
235.0,-57.900000000000006,8,292.0
240.0,-86.79999999999998,7,267.0
245.0,-22.19999999999999,5,294.0
250.0,-22.19999999999999,7,321.0
255.0,-71.5,8,361.0
260.0,-99.80000000000001,10,405.0
265.0,-99.80000000000001,8,402.0
270.0,-62.5,8,423.0
275.0,-62.80000000000001,8,463.0
280.0,-62.80000000000001,3,395.0
285.0,0.10000000000002274,0,237.0
290.0,118.5,4,247.0
295.0,-48.69999999999999,7,275.0
300.0,-48.69999999999999,5,233.0
305.0,-1.1999999999999886,4,254.0
310.0,-46.69999999999999,7,267.0
315.0,-46.69999999999999,6,226.0
320.0,-1.0,3,179.0
325.0,75.5,3,145.0
330.0,75.5,3,116.0
335.0,6.400000000000006,5,83.0
340.0,11.400000000000006,4,101.0
345.0,11.400000000000006,6,119.0
350.0,-42.3,8,127.0
355.0,-43.599999999999994,6,163.0
360.0,-43.599999999999994,7,189.0
365.0,-64.69999999999999,10,236.0
370.0,-64.69999999999999,12,272.0
375.0,-86.6,14,340.0
380.0,-137.2,14,410.0
385.0,-108.19999999999999,14,480.0
390.0,-115.19999999999999,14,550.0
395.0,-122.19999999999999,14,620.0
400.0,-122.19999999999999,15,667.0
405.0,-149.19999999999993,17,747.0
410.0,-206.19999999999993,19,839.0
415.0,-206.19999999999993,21,871.0
420.0,-172.0,17,893.0
425.0,-47.0,15,912.0
430.0,-47.0,9,849.0
435.0,-69.60000000000002,9,891.0
440.0,-162.89999999999998,17,959.0
445.0,-177.69999999999993,20,1051.0
450.0,-177.69999999999993,20,1069.0
455.0,-176.19999999999993,18,1004.0
460.0,-42.69999999999993,15,1082.0
465.0,-173.10000000000002,13,1105.0
470.0,-173.19999999999993,14,1170.0
475.0,-173.19999999999993,17,1250.0
480.0,-247.5999999999999,21,1351.0
485.0,-247.5999999999999,19,1295.0
490.0,-135.79999999999995,19,1290.0
495.0,-179.5,20,1383.0
500.0,-179.5,20,1484.0
505.0,-293.5,19,1581.0
510.0,-246.39999999999986,18,1673.0
515.0,-252.0,22,1773.0
520.0,-344.20000000000005,25,1892.0
525.0,-344.20000000000005,26,1860.0
530.0,-230.70000000000005,24,1984.0
535.0,-230.70000000000005,26,2104.0
540.0,-384.0999999999999,29,2243.0
545.0,-349.39999999999986,31,2246.0
550.0,-315.29999999999995,28,2390.0
555.0,-315.29999999999995,28,2532.0
560.0,-460.4000000000001,28,2675.0
565.0,-471.0999999999999,27,2803.0
570.0,-471.0999999999999,28,2938.0
575.0,-497.5999999999999,30,3084.0
580.0,-497.5999999999999,32,3077.0
585.0,-380.5999999999999,33,3239.0
590.0,-574.6999999999998,38,3418.0
595.0,-524.4000000000001,40,3615.0
600.0,-555.4000000000001,42,3821.0
605.0,-588.5999999999999,46,4042.0
610.0,-588.5999999999999,48,4281.0
615.0,-773.0999999999999,48,4521.0
620.0,-619.9000000000001,43,4559.0
625.0,-619.9000000000001,39,4549.0
630.0,-562.5999999999999,37,4739.0
635.0,-562.5999999999999,33,4910.0
640.0,-745.6999999999998,34,5058.0
645.0,-746.0,39,5241.0
650.0,-746.0,36,5194.0
655.0,-581.5,35,5368.0
660.0,-800.0,35,5542.0
665.0,-800.0,39,5504.0
670.0,-624.6999999999998,39,5694.0
675.0,-624.6999999999998,34,5655.0
680.0,-632.0999999999995,29,5802.0
685.0,-797.5,31,5949.0
690.0,-747.6999999999998,34,6112.0
695.0,-747.6999999999998,39,6300.0
700.0,-898.5999999999995,43,6508.0
705.0,-847.0,44,6732.0
710.0,-766.3000000000002,43,6707.0
715.0,-766.3000000000002,48,6938.0
720.0,-1039.3999999999996,52,7190.0
725.0,-1039.3999999999996,48,7173.0
730.0,-839.6999999999998,45,7402.0
735.0,-1079.3000000000002,43,7622.0
740.0,-1079.3000000000002,38,7571.0
745.0,-826.5,37,7758.0
750.0,-1014.8000000000002,37,7899.0
755.0,-1014.8000000000002,38,7868.0
760.0,-868.1999999999998,39,8059.0
