step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,-1.0,2,4.0
120.0,-1.0,2,14.0
125.0,-15.1,1,23.0
130.0,3.4000000000000004,0,11.0
135.0,3.4000000000000004,1,16.0
140.0,-8.1,1,21.0
145.0,-8.1,1,26.0
150.0,-9.8,0,0.0
155.0,23.400000000000002,0,0.0
160.0,23.400000000000002,0,0.0
165.0,0.0,0,0.0
170.0,0.0,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,0.0,2,4.0
190.0,-4.0,2,10.0
195.0,-12.4,2,20.0
200.0,-12.4,0,10.0
205.0,4.4,1,2.0
210.0,6.0,0,6.0
215.0,2.7,0,0.0
220.0,2.7,1,2.0
225.0,-4.0,2,9.0
230.0,-4.0,2,19.0
235.0,-15.4,2,29.0
240.0,-19.9,3,43.0
245.0,-19.9,2,30.0
250.0,1.3000000000000043,3,44.0
255.0,-27.2,3,59.0
260.0,-27.2,3,74.0
265.0,-29.6,4,90.0
270.0,-29.6,2,72.0
275.0,0.0,3,85.0
280.0,-33.2,5,108.0
285.0,-33.2,3,73.0
290.0,12.200000000000003,3,90.0
295.0,-30.599999999999994,4,103.0
300.0,-30.599999999999994,4,123.0
305.0,-41.89999999999999,4,143.0
310.0,-41.89999999999999,2,98.0
315.0,19.900000000000006,4,113.0
320.0,-38.8,6,139.0
325.0,-42.7,6,169.0
330.0,-42.7,6,189.0
335.0,-54.69999999999999,7,224.0
340.0,-75.6,7,259.0
345.0,-75.6,7,294.0
350.0,-81.19999999999999,7,329.0
355.0,-81.19999999999999,7,280.0
360.0,-2.8000000000000114,8,245.0
365.0,-12.0,5,229.0
370.0,41.599999999999994,3,202.0
375.0,41.599999999999994,5,224.0
380.0,-53.599999999999994,9,265.0
385.0,-98.0,10,315.0
390.0,-98.0,11,370.0
395.0,-120.5,13,434.0
400.0,-120.5,11,441.0
405.0,-85.5,10,422.0
410.0,-25.099999999999966,7,449.0
415.0,-93.19999999999999,10,492.0
420.0,-93.19999999999999,15,539.0
425.0,-128.3,16,483.0
430.0,-42.39999999999998,14,555.0
435.0,-42.39999999999998,14,622.0
440.0,-165.09999999999997,18,703.0
445.0,-165.09999999999997,17,726.0
450.0,-139.19999999999993,14,686.0
455.0,-32.60000000000002,13,703.0
460.0,-129.60000000000002,17,780.0
465.0,-129.60000000000002,21,877.0
470.0,-226.69999999999993,22,987.0
475.0,-191.89999999999998,18,1019.0
480.0,-191.89999999999998,17,1104.0
485.0,-239.10000000000002,21,1202.0
490.0,-239.10000000000002,20,1238.0
495.0,-212.0,19,1212.0
500.0,-97.79999999999995,20,1307.0
505.0,-278.20000000000005,23,1414.0
510.0,-278.20000000000005,22,1360.0
515.0,-149.89999999999986,19,1213.0
520.0,11.799999999999955,20,1127.0
525.0,-36.200000000000045,17,1216.0
530.0,-253.5,17,1301.0
535.0,-218.39999999999986,21,1395.0
540.0,-218.39999999999986,25,1426.0
545.0,-239.39999999999986,25,1460.0
550.0,-93.59999999999991,24,1409.0
555.0,-94.20000000000005,24,1444.0
560.0,-94.20000000000005,24,1563.0
565.0,-326.39999999999986,23,1600.0
570.0,-256.29999999999995,20,1703.0
575.0,-256.29999999999995,24,1777.0
580.0,-303.29999999999995,24,1896.0
585.0,-232.0,22,1874.0
590.0,-232.0,24,1987.0
595.0,-370.20000000000005,28,2120.0
600.0,-370.20000000000005,24,2145.0
605.0,-311.70000000000005,30,2282.0
610.0,-441.5,32,2435.0
615.0,-398.1999999999998,35,2603.0
620.0,-398.1999999999998,34,2617.0
625.0,-371.2999999999997,35,2786.0
630.0,-543.0999999999999,38,2967.0
635.0,-543.0999999999999,40,3029.0
640.0,-471.9000000000001,39,3105.0
645.0,-263.7999999999997,35,3169.0
650.0,-263.7999999999997,29,3148.0
655.0,-393.0999999999999,32,3301.0
660.0,-569.7999999999997,34,3472.0
665.0,-518.2999999999997,38,3657.0
670.0,-518.2999999999997,35,3716.0
675.0,-528.0999999999999,35,3652.0
680.0,-311.0999999999999,35,3828.0
685.0,-658.6999999999998,41,4018.0
690.0,-611.6999999999998,46,4237.0
695.0,-611.6999999999998,45,4266.0
700.0,-580.0999999999999,40,4474.0
705.0,-580.0999999999999,42,4677.0
710.0,-760.1999999999998,47,4899.0
715.0,-689.6999999999998,48,5008.0
720.0,-741.8999999999996,46,5116.0
725.0,-493.09999999999945,40,5211.0
730.0,-493.09999999999945,44,5418.0
735.0,-844.8999999999996,44,5635.0
740.0,-782.0999999999995,42,5739.0
745.0,-782.0999999999995,39,5713.0
750.0,-662.6999999999998,37,5903.0
755.0,-662.6999999999998,33,5956.0
760.0,-745.0,30,5887.0
765.0,-612.5999999999995,28,6028.0
770.0,-612.5999999999995,25,6020.0
775.0,-669.3000000000002,20,6140.0
