step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,1,4.0
135.0,-8.0,2,14.0
140.0,-8.0,2,24.0
145.0,-16.8,2,34.0
150.0,-12.399999999999999,2,44.0
155.0,-19.4,2,54.0
160.0,-19.4,1,30.0
165.0,14.0,1,35.0
170.0,-8.099999999999998,1,40.0
175.0,-8.600000000000001,1,45.0
180.0,-12.100000000000001,2,51.0
185.0,-12.100000000000001,2,61.0
190.0,-20.9,2,71.0
195.0,-20.9,3,84.0
200.0,-25.5,1,28.0
205.0,44.60000000000001,2,28.0
210.0,-6.099999999999998,2,38.0
215.0,-6.099999999999998,1,12.0
220.0,17.6,0,16.0
225.0,8.700000000000001,1,4.0
230.0,8.700000000000001,0,0.0
235.0,2.7,0,0.0
240.0,2.7,0,0.0
245.0,0.0,0,0.0
250.0,0.0,1,2.0
255.0,-5.0,1,7.0
260.0,-5.0,1,12.0
265.0,-8.5,2,21.0
270.0,-11.299999999999999,2,31.0
275.0,-0.3000000000000007,3,24.0
280.0,-0.3000000000000007,3,23.0
285.0,-10.099999999999998,3,38.0
290.0,-10.099999999999998,1,30.0
295.0,-3.8999999999999986,1,26.0
300.0,1.0,1,31.0
305.0,-7.599999999999998,3,42.0
310.0,-14.099999999999998,2,16.0
315.0,15.800000000000004,3,28.0
320.0,15.800000000000004,5,50.0
325.0,-35.2,5,77.0
330.0,-19.5,3,72.0
335.0,-19.5,7,79.0
340.0,-31.9,12,125.0
345.0,-31.9,7,139.0
350.0,-54.39999999999999,7,144.0
355.0,-18.89999999999999,10,167.0
360.0,-61.400000000000006,9,207.0
365.0,-61.400000000000006,8,230.0
370.0,-67.1,11,281.0
375.0,-90.9,11,317.0
380.0,-90.9,9,344.0
385.0,-87.59999999999997,12,397.0
390.0,-87.59999999999997,10,437.0
395.0,-110.30000000000001,11,416.0
400.0,-49.69999999999999,9,461.0
405.0,-49.69999999999999,10,476.0
410.0,-89.30000000000001,14,544.0
415.0,-89.80000000000001,12,541.0
420.0,-89.80000000000001,13,523.0
425.0,-70.89999999999998,15,588.0
430.0,-70.89999999999998,18,592.0
435.0,-99.69999999999999,22,605.0
440.0,-138.19999999999993,23,634.0
445.0,-57.10000000000002,19,700.0
450.0,-57.10000000000002,18,753.0
455.0,-176.10000000000002,20,846.0
460.0,-141.10000000000002,22,857.0
465.0,-141.10000000000002,25,932.0
470.0,-231.5,26,1021.0
475.0,-163.29999999999995,22,1115.0
480.0,-163.29999999999995,22,1138.0
485.0,-194.79999999999995,22,1142.0
490.0,-185.79999999999995,27,1262.0
495.0,-185.79999999999995,28,1365.0
500.0,-303.0,23,1418.0
505.0,-188.20000000000005,23,1533.0
510.0,-231.0999999999999,21,1549.0
515.0,-231.0999999999999,20,1537.0
520.0,-197.79999999999995,18,1628.0
525.0,-197.79999999999995,22,1634.0
530.0,-218.29999999999995,25,1647.0
535.0,-176.39999999999986,25,1710.0
540.0,-302.70000000000005,24,1833.0
545.0,-302.70000000000005,23,1831.0
550.0,-247.5,24,1946.0
555.0,-235.39999999999986,23,1927.0
560.0,-235.39999999999986,25,1918.0
565.0,-254.39999999999986,29,2052.0
570.0,-254.39999999999986,26,2107.0
575.0,-335.79999999999995,26,2115.0
580.0,-296.70000000000005,27,2247.0
585.0,-296.70000000000005,27,2301.0
590.0,-354.29999999999995,26,2436.0
595.0,-357.7999999999997,26,2479.0
600.0,-357.7999999999997,32,2475.0
605.0,-334.2999999999997,36,2645.0
610.0,-334.2999999999997,32,2750.0
615.0,-462.1999999999998,33,2795.0
620.0,-421.0,34,2964.0
625.0,-421.0,36,3075.0
630.0,-507.5999999999999,41,3276.0
635.0,-472.4000000000001,42,3151.0
640.0,-206.5,42,3196.0
645.0,-206.5,36,3199.0
650.0,-429.4000000000001,32,3178.0
655.0,-140.79999999999973,34,3180.0
660.0,-140.79999999999973,31,3241.0
665.0,-467.1999999999998,34,3236.0
670.0,-425.0999999999999,38,3266.0
675.0,-229.19999999999982,45,3177.0
680.0,-295.6999999999998,45,3226.0
685.0,-396.9000000000001,40,3366.0
690.0,-396.9000000000001,39,3376.0
695.0,-459.5,40,3574.0
700.0,-578.5999999999999,39,3692.0
705.0,-421.2999999999997,41,3750.0
710.0,-421.2999999999997,46,3840.0
715.0,-592.9000000000001,46,4067.0
720.0,-592.9000000000001,43,4220.0
725.0,-682.0999999999999,50,4330.0
730.0,-532.0,50,4382.0
735.0,-632.0,47,4471.0
740.0,-398.9000000000001,49,4440.0
745.0,-428.5,49,4554.0
750.0,-428.5,49,4638.0
755.0,-677.5999999999999,52,4894.0
760.0,-800.8000000000002,48,5068.0
765.0,-800.8000000000002,52,5081.0
770.0,-669.0,55,5350.0
