step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,2,4.0
130.0,-10.0,3,15.0
135.0,-15.0,3,30.0
140.0,-17.4,3,45.0
145.0,-17.4,3,60.0
150.0,-27.9,3,75.0
155.0,-21.299999999999997,3,90.0
160.0,-31.799999999999997,3,105.0
165.0,-31.799999999999997,1,75.0
170.0,14.799999999999997,2,81.0
175.0,14.799999999999997,2,91.0
180.0,-21.700000000000003,2,101.0
185.0,-19.099999999999994,3,116.0
190.0,-34.099999999999994,4,132.0
195.0,-34.099999999999994,4,152.0
200.0,-43.5,4,172.0
205.0,-35.599999999999994,4,193.0
210.0,27.400000000000006,3,134.0
215.0,27.400000000000006,4,154.0
220.0,-44.099999999999994,4,174.0
225.0,-44.099999999999994,4,158.0
230.0,-12.199999999999989,3,169.0
235.0,-35.79999999999998,3,184.0
240.0,-35.79999999999998,3,199.0
245.0,-41.79999999999998,3,214.0
250.0,-45.19999999999999,4,231.0
255.0,-45.19999999999999,2,123.0
260.0,76.30000000000001,5,143.0
265.0,76.30000000000001,4,107.0
270.0,8.200000000000003,4,118.0
275.0,-31.700000000000003,6,138.0
280.0,-31.700000000000003,5,161.0
285.0,-50.8,5,183.0
290.0,-38.599999999999994,4,179.0
295.0,-25.799999999999983,4,199.0
300.0,-39.5,4,219.0
305.0,-39.5,3,197.0
310.0,-9.5,3,182.0
315.0,-5.299999999999983,3,197.0
320.0,-5.299999999999983,3,194.0
325.0,-24.799999999999983,4,212.0
330.0,-56.400000000000006,9,249.0
335.0,-56.400000000000006,6,273.0
340.0,-71.1,9,296.0
345.0,-53.900000000000006,9,343.0
350.0,56.5,5,223.0
355.0,58.20000000000002,6,144.0
360.0,58.20000000000002,8,162.0
365.0,-54.8,10,209.0
370.0,-54.8,7,228.0
375.0,-66.9,9,269.0
380.0,-93.79999999999998,10,319.0
385.0,-79.89999999999998,11,370.0
390.0,-79.89999999999998,9,388.0
395.0,-82.89999999999998,11,437.0
400.0,-127.69999999999999,13,498.0
405.0,-117.5,15,569.0
410.0,-130.39999999999998,15,644.0
415.0,-130.39999999999998,13,627.0
420.0,-84.89999999999998,10,683.0
425.0,-84.89999999999998,10,684.0
430.0,-98.10000000000002,15,685.0
435.0,-69.39999999999998,19,675.0
440.0,-121.5,21,780.0
445.0,-121.5,16,862.0
450.0,-212.79999999999995,15,938.0
455.0,-105.69999999999993,17,815.0
460.0,-7.5,19,832.0
465.0,-7.5,18,816.0
470.0,-116.29999999999995,16,801.0
475.0,8.200000000000045,18,806.0
480.0,8.200000000000045,20,860.0
485.0,-180.5,21,878.0
490.0,-165.0,22,983.0
495.0,-165.0,23,1027.0
500.0,-203.89999999999998,23,1140.0
505.0,-213.89999999999998,19,1177.0
510.0,-213.89999999999998,23,1213.0
515.0,-216.79999999999995,22,1267.0
520.0,-119.89999999999986,19,1259.0
525.0,-119.29999999999995,18,1301.0
530.0,-119.29999999999995,19,1319.0
535.0,-196.70000000000005,18,1260.0
540.0,-72.89999999999986,19,1300.0
545.0,-220.0,22,1396.0
550.0,-220.0,23,1438.0
555.0,-241.39999999999986,22,1411.0
560.0,-119.0,23,1466.0
565.0,-268.29999999999995,23,1581.0
570.0,-268.29999999999995,27,1607.0
575.0,-259.79999999999995,28,1650.0
580.0,-123.20000000000005,26,1698.0
585.0,-123.20000000000005,24,1780.0
590.0,-322.89999999999986,26,1833.0
595.0,-231.0,28,1883.0
600.0,-317.29999999999995,29,1936.0
605.0,-163.70000000000005,26,1986.0
610.0,-163.70000000000005,25,1926.0
615.0,-209.39999999999986,25,2051.0
620.0,-334.0,23,2112.0
625.0,-246.89999999999986,23,2150.0
630.0,-266.70000000000005,29,2210.0
635.0,-266.70000000000005,29,2220.0
640.0,-315.0999999999999,29,2365.0
645.0,-315.0999999999999,30,2440.0
650.0,-389.7999999999997,33,2567.0
655.0,-470.0,34,2734.0
660.0,-470.0,33,2766.0
665.0,-399.5999999999999,33,2724.0
670.0,-237.9000000000001,34,2717.0
675.0,-269.6999999999998,34,2888.0
680.0,-447.0999999999999,34,2957.0
685.0,-447.0999999999999,35,3036.0
690.0,-476.2999999999997,38,3218.0
695.0,-476.2999999999997,35,3348.0
700.0,-551.6999999999998,34,3420.0
705.0,-507.7999999999997,37,3494.0
710.0,-376.0999999999999,43,3629.0
715.0,-376.0999999999999,45,3583.0
720.0,-437.5,46,3809.0
725.0,-642.7999999999997,41,3949.0
730.0,-642.7999999999997,39,3883.0
735.0,-440.7999999999997,37,3797.0
740.0,-69.79999999999973,38,3511.0
745.0,-102.19999999999982,42,3324.0
750.0,-220.0999999999999,42,3380.0
755.0,-220.0999999999999,42,3492.0
760.0,-563.4000000000001,43,3594.0
