step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,1,4.0
105.0,-6.0,2,11.0
110.0,-10.6,3,25.0
115.0,-16.6,3,40.0
120.0,-18.099999999999998,3,55.0
125.0,-19.6,3,70.0
130.0,-19.6,2,61.0
135.0,-6.100000000000001,1,39.0
140.0,12.899999999999999,1,44.0
145.0,12.899999999999999,0,0.0
150.0,37.800000000000004,1,4.0
155.0,-10.0,2,12.0
160.0,-10.0,2,13.0
165.0,-8.0,2,23.0
170.0,-12.7,4,38.0
175.0,-20.8,4,58.0
180.0,-24.6,4,78.0
185.0,-26.6,4,98.0
190.0,-26.6,3,80.0
195.0,-2.5999999999999943,3,95.0
200.0,-32.0,3,110.0
205.0,-32.0,3,125.0
210.0,-34.39999999999999,3,140.0
215.0,-27.799999999999997,2,154.0
220.0,14.700000000000017,2,116.0
225.0,14.700000000000017,3,131.0
230.0,-34.39999999999999,4,148.0
235.0,-34.39999999999999,4,168.0
240.0,-44.7,4,188.0
245.0,-49.79999999999998,5,211.0
250.0,-48.099999999999994,7,243.0
255.0,-48.099999999999994,5,244.0
260.0,-41.900000000000006,5,265.0
265.0,-68.79999999999998,8,300.0
270.0,-69.19999999999999,8,340.0
275.0,-69.19999999999999,7,263.0
280.0,19.80000000000001,9,305.0
285.0,19.80000000000001,12,358.0
290.0,-106.9,10,376.0
295.0,-41.80000000000001,7,378.0
300.0,-41.80000000000001,8,366.0
305.0,-46.39999999999998,12,419.0
310.0,3.6000000000000227,11,274.0
315.0,-6.300000000000011,11,317.0
320.0,-6.300000000000011,9,326.0
325.0,-68.59999999999997,10,374.0
330.0,-68.59999999999997,10,424.0
335.0,-114.39999999999998,11,479.0
340.0,-97.39999999999998,11,534.0
345.0,-102.89999999999998,13,595.0
350.0,-114.39999999999998,14,663.0
355.0,-127.5,14,733.0
360.0,-136.29999999999995,14,741.0
365.0,-122.29999999999995,16,812.0
370.0,-122.29999999999995,16,821.0
375.0,-133.19999999999993,15,899.0
380.0,-169.69999999999993,18,919.0
385.0,-160.29999999999995,18,1009.0
390.0,-189.10000000000002,19,1100.0
395.0,-189.10000000000002,17,1165.0
400.0,-226.10000000000002,17,1250.0
405.0,-226.10000000000002,19,1344.0
410.0,-264.89999999999986,17,1292.0
415.0,-130.39999999999986,14,1368.0
420.0,-130.39999999999986,10,1313.0
425.0,-116.0,10,1246.0
430.0,4.7999999999999545,16,1242.0
435.0,-83.5,14,1164.0
440.0,-83.5,13,1176.0
445.0,-166.0,14,1238.0
450.0,-166.0,15,1158.0
455.0,-77.09999999999991,15,945.0
460.0,97.20000000000005,15,936.0
465.0,-127.5,15,929.0
470.0,-23.799999999999955,19,941.0
475.0,-23.799999999999955,18,978.0
480.0,-182.39999999999998,21,1077.0
485.0,-185.60000000000002,18,1100.0
490.0,-185.60000000000002,21,1045.0
495.0,-113.19999999999993,22,1153.0
500.0,-113.19999999999993,17,1196.0
505.0,-217.69999999999993,18,1210.0
510.0,-133.5999999999999,22,1239.0
515.0,-213.0,20,1342.0
520.0,-213.0,22,1318.0
525.0,-168.20000000000005,21,1426.0
530.0,-255.0,21,1482.0
535.0,-255.0,22,1522.0
540.0,-248.0999999999999,22,1627.0
545.0,-248.0999999999999,23,1698.0
550.0,-291.29999999999995,24,1722.0
555.0,-268.79999999999995,24,1752.0
560.0,-112.70000000000005,24,1778.0
565.0,-112.70000000000005,24,1733.0
570.0,-200.0,24,1855.0
575.0,-272.70000000000005,23,1877.0
580.0,-272.70000000000005,25,1822.0
585.0,-202.39999999999986,27,1950.0
590.0,-202.39999999999986,24,2007.0
595.0,-323.0999999999999,26,2031.0
600.0,-302.70000000000005,26,2162.0
605.0,-302.70000000000005,28,2225.0
610.0,-355.89999999999986,31,2241.0
615.0,-241.39999999999986,31,2393.0
620.0,-331.0,30,2404.0
625.0,-331.0,29,2495.0
630.0,-414.4000000000001,31,2639.0
635.0,-414.4000000000001,32,2664.0
640.0,-368.0999999999999,35,2614.0
645.0,-216.4000000000001,36,2725.0
650.0,-476.4000000000001,31,2892.0
655.0,-476.4000000000001,33,2921.0
660.0,-409.9000000000001,35,3096.0
665.0,-346.5999999999999,38,3045.0
670.0,-346.5999999999999,36,3143.0
675.0,-506.6999999999998,37,3250.0
680.0,-364.2999999999997,39,3371.0
685.0,-364.2999999999997,41,3418.0
690.0,-487.5999999999999,42,3488.0
695.0,-537.7999999999997,41,3588.0
700.0,-363.4000000000001,44,3703.0
705.0,-363.4000000000001,43,3850.0
710.0,-638.5999999999999,40,3951.0
715.0,-488.2999999999997,42,4107.0
720.0,-509.1999999999998,47,4248.0
725.0,-570.1999999999998,51,4462.0
730.0,-724.1999999999998,54,4614.0
735.0,-515.0,49,4668.0
740.0,-515.0,46,4733.0
745.0,-663.8999999999996,41,4785.0
750.0,-375.09999999999945,38,4831.0
