step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,1,2.0
70.0,-2.0,1,7.0
75.0,-5.2,1,12.0
80.0,-5.7,1,17.0
85.0,-6.199999999999999,0,0.0
90.0,15.3,0,0.0
95.0,15.3,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,0,0.0
135.0,0.0,0,0.0
140.0,0.0,0,0.0
145.0,0.0,0,0.0
150.0,0.0,1,4.0
155.0,-4.0,1,9.0
160.0,-5.4,2,18.0
165.0,-15.9,2,28.0
170.0,-12.399999999999999,2,38.0
175.0,-16.4,4,55.0
180.0,-24.699999999999996,4,75.0
185.0,-24.699999999999996,3,56.0
190.0,1.3000000000000043,5,76.0
195.0,-27.9,5,101.0
200.0,-33.099999999999994,5,126.0
205.0,-35.599999999999994,5,151.0
210.0,-39.099999999999994,6,181.0
215.0,-0.6999999999999886,1,103.0
220.0,58.8,1,70.0
225.0,38.1,1,25.0
230.0,1.6000000000000014,1,21.0
235.0,-7.0,1,26.0
240.0,-7.0,1,31.0
245.0,-10.5,4,43.0
250.0,-10.5,3,53.0
255.0,-23.3,3,66.0
260.0,-18.299999999999997,3,81.0
265.0,-30.6,3,96.0
270.0,-30.6,1,47.0
275.0,33.0,1,27.0
280.0,15.200000000000003,1,32.0
285.0,-7.800000000000001,1,37.0
290.0,-8.3,3,45.0
295.0,-13.799999999999997,3,60.0
300.0,-19.799999999999997,3,75.0
305.0,-21.299999999999997,3,90.0
310.0,-22.799999999999997,3,105.0
315.0,-24.299999999999997,3,120.0
320.0,-26.799999999999997,3,139.0
325.0,-4.3999999999999915,2,113.0
330.0,-16.599999999999994,2,123.0
335.0,-16.599999999999994,1,90.0
340.0,16.900000000000006,2,93.0
345.0,-14.200000000000003,2,103.0
350.0,-21.700000000000003,3,118.0
355.0,-21.700000000000003,6,129.0
360.0,-30.89999999999999,7,164.0
365.0,-47.89999999999999,8,203.0
370.0,-55.400000000000006,11,251.0
375.0,-68.29999999999998,12,309.0
380.0,-83.1,10,339.0
385.0,-84.89999999999998,5,347.0
390.0,-5.300000000000011,4,314.0
395.0,-6.199999999999989,4,313.0
400.0,-6.199999999999989,7,294.0
405.0,-26.5,9,334.0
410.0,-72.09999999999997,13,386.0
415.0,-91.30000000000001,15,458.0
420.0,16.0,13,357.0
425.0,16.0,15,389.0
430.0,-106.39999999999998,12,451.0
435.0,-106.39999999999998,8,416.0
440.0,-41.599999999999966,11,386.0
445.0,-11.599999999999966,14,449.0
450.0,-101.59999999999997,15,524.0
455.0,-119.89999999999998,16,603.0
460.0,-183.39999999999998,18,691.0
465.0,-158.5,19,786.0
470.0,-169.79999999999995,19,881.0
475.0,-169.79999999999995,20,979.0
480.0,-241.29999999999995,20,1083.0
485.0,-165.0,16,993.0
490.0,-20.5,13,992.0
495.0,-20.5,10,954.0
500.0,-88.89999999999998,6,897.0
505.0,49.0,9,768.0
510.0,-31.399999999999977,13,809.0
515.0,-31.399999999999977,12,786.0
520.0,-90.29999999999995,9,671.0
525.0,36.39999999999998,5,549.0
530.0,54.89999999999998,3,430.0
535.0,64.10000000000002,5,449.0
540.0,-83.0,8,486.0
545.0,-92.0,11,537.0
550.0,-92.0,16,608.0
555.0,-162.5,18,699.0
560.0,-143.60000000000002,14,682.0
565.0,-68.69999999999993,13,718.0
570.0,-100.5,13,748.0
575.0,-100.5,11,704.0
580.0,-63.5,11,662.0
585.0,60.5,8,528.0
590.0,71.80000000000007,8,415.0
595.0,53.900000000000034,7,332.0
600.0,25.900000000000034,8,247.0
605.0,40.10000000000002,8,220.0
610.0,-17.900000000000006,9,233.0
615.0,-49.400000000000006,10,272.0
620.0,-63.099999999999994,11,320.0
625.0,-63.099999999999994,13,367.0
630.0,-106.89999999999998,14,430.0
635.0,-140.7,13,497.0
640.0,-140.7,15,564.0
645.0,-155.09999999999997,18,646.0
650.0,-142.89999999999998,20,743.0
655.0,-230.39999999999998,22,850.0
660.0,-230.39999999999998,19,925.0
665.0,-214.79999999999995,17,984.0
670.0,-125.0,16,1009.0
675.0,-125.89999999999998,18,1066.0
680.0,-125.89999999999998,15,1034.0
685.0,-119.60000000000002,15,914.0
690.0,16.600000000000023,16,965.0
695.0,-187.39999999999998,16,1037.0
700.0,-181.0,21,1131.0
705.0,-181.0,26,1251.0
710.0,-297.0,29,1391.0
715.0,-362.79999999999995,34,1547.0
720.0,-362.79999999999995,32,1648.0
725.0,-348.29999999999995,31,1804.0
730.0,-348.29999999999995,33,1963.0
735.0,-424.0,31,2103.0
740.0,-429.29999999999995,32,2259.0
745.0,-429.29999999999995,31,2271.0
750.0,-324.5999999999999,30,2130.0
755.0,-89.09999999999991,29,2183.0
760.0,-355.0,28,2236.0
765.0,-194.9000000000001,27,2291.0
770.0,-210.39999999999986,25,2273.0
775.0,-216.79999999999995,25,2200.0
780.0,-158.0,27,2201.0
785.0,-230.39999999999986,27,2214.0
