step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,1,1.0
65.0,-2.0,1,6.0
70.0,-5.2,1,11.0
75.0,-5.7,1,16.0
80.0,-6.199999999999999,1,21.0
85.0,-6.699999999999999,1,26.0
90.0,-7.199999999999999,1,31.0
95.0,-7.699999999999999,1,36.0
100.0,-11.2,1,41.0
105.0,-11.2,1,46.0
110.0,-12.0,1,51.0
115.0,-9.799999999999997,1,56.0
120.0,-10.299999999999997,1,61.0
125.0,-10.799999999999997,1,66.0
130.0,-11.299999999999997,1,71.0
135.0,-11.799999999999997,1,76.0
140.0,-12.299999999999997,1,81.0
145.0,-12.799999999999997,1,86.0
150.0,-13.299999999999997,1,91.0
155.0,-13.799999999999997,1,96.0
160.0,-14.299999999999997,1,101.0
165.0,-14.799999999999997,1,106.0
170.0,-15.299999999999997,1,111.0
175.0,-15.799999999999997,1,116.0
180.0,-16.299999999999997,2,124.0
185.0,-21.799999999999997,3,135.0
190.0,-21.799999999999997,3,149.0
195.0,-33.8,4,167.0
200.0,-44.900000000000006,4,187.0
205.0,-44.900000000000006,4,207.0
210.0,-49.900000000000006,4,227.0
215.0,-41.099999999999994,4,247.0
220.0,-44.099999999999994,5,272.0
225.0,-50.19999999999999,6,299.0
230.0,-55.69999999999999,6,329.0
235.0,-60.5,6,359.0
240.0,-63.5,6,389.0
245.0,-66.5,6,419.0
250.0,-69.5,5,448.0
255.0,114.5,1,269.0
260.0,114.5,4,283.0
265.0,-51.79999999999998,6,309.0
270.0,-51.79999999999998,6,339.0
275.0,-75.30000000000001,7,370.0
280.0,-86.89999999999998,9,409.0
285.0,-86.89999999999998,9,452.0
290.0,-108.19999999999999,8,496.0
295.0,102.90000000000003,3,315.0
300.0,102.90000000000003,4,332.0
305.0,-61.19999999999999,7,362.0
310.0,-61.19999999999999,7,397.0
315.0,-89.19999999999999,7,432.0
320.0,-74.69999999999999,8,470.0
325.0,-81.19999999999999,8,510.0
330.0,-87.0,9,555.0
335.0,-96.0,9,600.0
340.0,-100.5,9,645.0
345.0,-105.0,9,690.0
350.0,-109.5,9,735.0
355.0,-114.0,9,780.0
360.0,-118.5,10,826.0
365.0,-124.0,10,876.0
370.0,-132.60000000000002,8,747.0
375.0,19.399999999999977,8,784.0
380.0,19.399999999999977,7,674.0
385.0,12.100000000000023,5,457.0
390.0,149.0,7,490.0
395.0,7.699999999999989,8,417.0
400.0,7.699999999999989,9,358.0
405.0,-6.899999999999977,11,343.0
410.0,1.5,12,365.0
415.0,-86.59999999999997,13,427.0
420.0,-102.89999999999998,13,492.0
425.0,-112.30000000000001,14,562.0
430.0,-112.30000000000001,10,566.0
435.0,-98.0,9,522.0
440.0,-12.599999999999966,10,503.0
445.0,-33.19999999999999,10,511.0
450.0,-58.30000000000001,11,550.0
455.0,-90.09999999999997,11,605.0
460.0,-110.0,13,666.0
465.0,-121.5,14,735.0
470.0,-135.60000000000002,15,806.0
475.0,-144.5,14,833.0
480.0,-143.60000000000002,10,890.0
485.0,-143.60000000000002,9,854.0
490.0,-80.89999999999998,12,908.0
495.0,-145.29999999999995,17,928.0
500.0,-157.19999999999993,14,945.0
505.0,-60.69999999999993,12,961.0
510.0,-72.89999999999998,10,937.0
515.0,-72.89999999999998,9,768.0
520.0,49.30000000000007,12,818.0
525.0,49.30000000000007,15,855.0
530.0,-148.5,15,925.0
535.0,-204.5,19,1012.0
540.0,-198.39999999999998,23,1120.0
545.0,-198.39999999999998,22,1031.0
550.0,-85.5,23,998.0
555.0,61.700000000000045,26,984.0
560.0,-294.6,28,1120.0
565.0,-294.6,27,1176.0
570.0,-244.19999999999993,22,1216.0
575.0,-81.70000000000005,18,1174.0
580.0,-81.59999999999991,15,1082.0
585.0,-74.89999999999986,12,1051.0
590.0,-39.89999999999998,13,1040.0
595.0,-97.79999999999995,13,1044.0
600.0,-97.79999999999995,12,1008.0
605.0,-79.19999999999993,12,889.0
610.0,18.200000000000045,13,792.0
615.0,8.100000000000023,11,715.0
620.0,-2.199999999999932,11,643.0
625.0,0.5,11,607.0
630.0,-28.299999999999955,14,466.0
635.0,36.30000000000007,17,543.0
640.0,36.30000000000007,22,639.0
645.0,-204.0,27,767.0
650.0,-278.29999999999995,28,903.0
655.0,-278.29999999999995,30,1046.0
660.0,-318.5,31,1199.0
665.0,-266.6,34,1361.0
670.0,-266.6,31,1462.0
675.0,-326.20000000000005,29,1511.0
680.0,-195.20000000000005,28,1656.0
685.0,-381.0999999999999,28,1797.0
690.0,-381.0999999999999,27,1884.0
695.0,-345.0999999999999,28,1931.0
700.0,-238.20000000000005,28,2029.0
705.0,-254.89999999999986,27,2129.0
710.0,-376.79999999999995,29,2222.0
715.0,-376.79999999999995,33,2331.0
720.0,-422.29999999999995,31,2442.0
725.0,-300.5999999999999,30,2504.0
730.0,-311.6999999999998,30,2585.0
735.0,-348.2999999999997,29,2681.0
740.0,-360.9000000000001,31,2809.0
745.0,-360.9000000000001,34,2936.0
750.0,-489.7999999999997,37,3093.0
755.0,-560.5999999999999,37,3276.0
760.0,-560.5999999999999,40,3464.0
