step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,1,1.0
130.0,-7.0,2,11.0
135.0,-7.0,2,21.0
140.0,-16.7,2,31.0
145.0,-12.3,2,41.0
150.0,-19.3,2,51.0
155.0,-14.899999999999999,2,61.0
160.0,-14.899999999999999,2,71.0
165.0,-21.9,2,81.0
170.0,-21.9,2,91.0
175.0,-23.5,2,101.0
180.0,-25.099999999999994,2,111.0
185.0,-23.700000000000003,3,126.0
190.0,-27.0,3,141.0
195.0,-29.5,4,159.0
200.0,-29.5,4,179.0
205.0,-47.099999999999994,4,199.0
210.0,-38.29999999999998,4,207.0
215.0,-40.29999999999998,4,227.0
220.0,-42.29999999999998,5,248.0
225.0,-42.29999999999998,4,252.0
230.0,-41.29999999999998,4,272.0
235.0,-41.29999999999998,3,276.0
240.0,-42.0,3,291.0
245.0,-51.599999999999994,3,306.0
250.0,-51.599999999999994,4,323.0
255.0,-57.0,3,342.0
260.0,72.30000000000001,5,227.0
265.0,72.30000000000001,4,243.0
270.0,-51.19999999999999,5,264.0
275.0,-51.19999999999999,6,269.0
280.0,-43.099999999999994,6,281.0
285.0,-56.900000000000006,6,311.0
290.0,-56.900000000000006,4,312.0
295.0,-46.89999999999998,5,335.0
300.0,-70.59999999999997,5,360.0
305.0,-70.59999999999997,6,363.0
310.0,-55.5,6,393.0
315.0,-67.5,6,423.0
320.0,-72.5,8,461.0
325.0,-84.69999999999999,9,505.0
330.0,-84.69999999999999,7,345.0
335.0,85.19999999999999,6,181.0
340.0,129.5,10,219.0
345.0,-92.1,14,282.0
350.0,-92.1,11,327.0
355.0,-109.5,13,390.0
360.0,-65.89999999999998,12,383.0
365.0,-65.89999999999998,12,427.0
370.0,-117.09999999999997,14,490.0
375.0,-117.09999999999997,14,536.0
380.0,-130.09999999999997,13,531.0
385.0,-84.59999999999997,10,511.0
390.0,31.30000000000001,11,501.0
395.0,31.30000000000001,12,518.0
400.0,-99.89999999999998,15,588.0
405.0,-98.09999999999997,14,590.0
410.0,-98.09999999999997,14,584.0
415.0,-92.60000000000002,13,587.0
420.0,-1.1000000000000227,15,594.0
425.0,-1.1000000000000227,16,621.0
430.0,-125.09999999999997,20,640.0
435.0,-81.10000000000002,23,657.0
440.0,-150.0,23,694.0
445.0,-45.60000000000002,19,738.0
450.0,-45.60000000000002,16,795.0
455.0,-182.89999999999998,22,896.0
460.0,-89.19999999999993,25,845.0
465.0,-163.0,30,931.0
470.0,-163.0,28,1025.0
475.0,-267.1,25,1154.0
480.0,-267.1,20,1146.0
485.0,-175.79999999999995,18,1080.0
490.0,-48.59999999999991,19,1135.0
495.0,-225.0,23,1242.0
500.0,-225.0,24,1291.0
505.0,-236.70000000000005,23,1408.0
510.0,-225.39999999999986,18,1426.0
515.0,-225.39999999999986,18,1447.0
520.0,-213.79999999999995,18,1465.0
525.0,-100.09999999999991,18,1422.0
530.0,-109.29999999999995,21,1460.0
535.0,-109.29999999999995,19,1467.0
540.0,-207.89999999999986,19,1390.0
545.0,-69.70000000000005,18,1320.0
550.0,-69.0,21,1271.0
555.0,-83.0,22,1314.0
560.0,-235.0999999999999,21,1422.0
565.0,-235.0999999999999,22,1465.0
570.0,-246.89999999999986,24,1583.0
575.0,-279.79999999999995,27,1646.0
580.0,-279.79999999999995,26,1702.0
585.0,-294.89999999999986,27,1829.0
590.0,-294.89999999999986,28,1920.0
595.0,-343.20000000000005,29,1989.0
600.0,-261.0,31,2095.0
605.0,-304.89999999999986,31,2158.0
610.0,-362.5,29,2307.0
615.0,-362.5,28,2426.0
620.0,-430.79999999999995,32,2560.0
625.0,-384.4000000000001,35,2733.0
630.0,-469.2999999999997,33,2836.0
635.0,-469.2999999999997,31,2839.0
640.0,-374.2999999999997,30,2985.0
645.0,-374.2999999999997,27,3075.0
650.0,-467.6999999999998,29,3121.0
655.0,-353.5,31,3056.0
660.0,-340.0999999999999,30,3209.0
665.0,-340.0999999999999,32,3199.0
670.0,-394.9000000000001,31,3353.0
675.0,-520.9000000000001,30,3457.0
680.0,-520.9000000000001,34,3554.0
685.0,-538.6999999999998,38,3672.0
690.0,-441.2999999999997,38,3813.0
695.0,-441.2999999999997,39,3815.0
700.0,-483.1999999999998,38,3671.0
705.0,-237.5,40,3582.0
710.0,-278.0999999999999,38,3513.0
715.0,-289.1999999999998,36,3482.0
720.0,-320.2999999999997,36,3330.0
725.0,-300.1999999999998,34,3235.0
730.0,9.599999999999909,33,2893.0
735.0,6.900000000000091,34,2834.0
740.0,6.900000000000091,31,2942.0
745.0,-483.5999999999999,35,3013.0
750.0,-372.2999999999997,36,3111.0
755.0,-403.7999999999997,38,3297.0
760.0,-510.6999999999998,39,3382.0
