step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,-2.0,2,8.0
135.0,-2.0,3,21.0
140.0,-19.2,3,36.0
145.0,-26.099999999999998,3,51.0
150.0,-19.5,3,66.0
155.0,-19.5,1,48.0
160.0,5.0,2,55.0
165.0,-18.9,2,65.0
170.0,-16.299999999999997,2,75.0
175.0,-16.299999999999997,1,43.0
180.0,20.700000000000003,1,48.0
185.0,20.700000000000003,2,55.0
190.0,-14.5,1,7.0
195.0,39.5,1,12.0
200.0,-6.0,1,17.0
205.0,-6.0,1,22.0
210.0,-9.5,2,29.0
215.0,-16.3,2,39.0
220.0,-16.3,2,49.0
225.0,-19.699999999999996,2,59.0
230.0,-19.699999999999996,1,22.0
235.0,25.700000000000003,1,27.0
240.0,-10.2,1,32.0
245.0,-10.2,0,0.0
250.0,27.0,1,4.0
255.0,-11.0,3,14.0
260.0,-11.0,2,23.0
265.0,-17.1,3,35.0
270.0,-17.1,4,52.0
275.0,-27.7,4,46.0
280.0,-14.199999999999996,5,71.0
285.0,-14.199999999999996,3,66.0
290.0,-14.100000000000001,4,82.0
295.0,-35.9,4,102.0
300.0,-35.9,4,99.0
305.0,-19.799999999999997,5,123.0
310.0,-19.799999999999997,2,79.0
315.0,18.200000000000003,3,88.0
320.0,-16.89999999999999,4,107.0
325.0,-27.799999999999997,4,127.0
330.0,-48.7,8,161.0
335.0,-48.7,7,189.0
340.0,-65.5,9,231.0
345.0,-68.6,11,256.0
350.0,-68.6,9,293.0
355.0,-90.5,9,327.0
360.0,-57.099999999999966,9,363.0
365.0,-77.69999999999999,10,411.0
370.0,-77.69999999999999,9,441.0
375.0,-98.09999999999997,8,447.0
380.0,-71.09999999999997,7,482.0
385.0,-71.09999999999997,9,512.0
390.0,-99.80000000000001,11,564.0
395.0,-93.09999999999997,10,572.0
400.0,-93.09999999999997,9,497.0
405.0,-6.199999999999989,8,412.0
410.0,116.80000000000001,7,290.0
415.0,78.60000000000002,8,255.0
420.0,78.60000000000002,8,253.0
425.0,-45.099999999999994,9,262.0
430.0,-34.29999999999998,11,272.0
435.0,-71.19999999999999,14,334.0
440.0,-71.19999999999999,20,395.0
445.0,-140.7,22,504.0
450.0,-150.7,22,614.0
455.0,-163.59999999999997,22,728.0
460.0,-137.69999999999993,21,673.0
465.0,-61.10000000000002,19,720.0
470.0,-92.10000000000002,17,740.0
475.0,-102.29999999999995,17,770.0
480.0,-102.29999999999995,20,861.0
485.0,-223.29999999999995,22,966.0
490.0,-202.10000000000002,24,1085.0
495.0,-202.10000000000002,21,1126.0
500.0,-214.29999999999995,17,1096.0
505.0,-82.60000000000002,16,1122.0
510.0,-178.60000000000002,14,1193.0
515.0,-178.60000000000002,15,1203.0
520.0,-169.5,15,1151.0
525.0,-114.79999999999995,15,1226.0
530.0,-114.79999999999995,16,1235.0
535.0,-176.0999999999999,16,1245.0
540.0,-83.59999999999991,17,1274.0
545.0,-83.59999999999991,15,1228.0
550.0,-127.29999999999995,18,1262.0
555.0,-211.79999999999995,21,1357.0
560.0,-211.79999999999995,23,1355.0
565.0,-192.70000000000005,24,1471.0
570.0,-254.79999999999995,25,1520.0
575.0,-254.79999999999995,26,1526.0
580.0,-234.5,26,1658.0
585.0,-234.5,24,1707.0
590.0,-285.0,27,1780.0
595.0,-324.70000000000005,28,1864.0
600.0,-230.0999999999999,28,1924.0
605.0,-260.5,31,2036.0
610.0,-260.5,30,2040.0
615.0,-291.5,28,2180.0
620.0,-265.89999999999986,22,2150.0
625.0,-265.89999999999986,21,2162.0
630.0,-292.79999999999995,26,2281.0
635.0,-292.79999999999995,30,2370.0
640.0,-382.79999999999995,37,2368.0
645.0,-345.0,35,2549.0
650.0,-345.0,32,2662.0
655.0,-462.7999999999997,32,2821.0
660.0,-419.2999999999997,31,2874.0
665.0,-419.2999999999997,33,3008.0
670.0,-516.2999999999997,40,3187.0
675.0,-516.2999999999997,43,3194.0
680.0,-426.5,41,3040.0
685.0,-165.4000000000001,39,2940.0
690.0,-204.0,34,3009.0
695.0,-463.0,33,3175.0
700.0,-463.0,32,3291.0
705.0,-524.9000000000001,35,3460.0
710.0,-496.2999999999997,39,3412.0
715.0,-328.6999999999998,41,3508.0
720.0,-328.6999999999998,41,3495.0
725.0,-458.6999999999998,41,3478.0
730.0,-143.9000000000001,41,3487.0
735.0,-143.9000000000001,39,3536.0
740.0,-507.5,39,3457.0
745.0,-274.5999999999999,44,3468.0
750.0,-356.6999999999998,44,3523.0
755.0,-533.7999999999997,43,3587.0
760.0,-267.5,39,3635.0
765.0,-267.5,41,3689.0
770.0,-526.6999999999998,40,3636.0
775.0,-320.7999999999997,44,3733.0
