step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,1,1.0
135.0,-4.0,1,6.0
140.0,-5.4,1,11.0
145.0,-5.4,1,16.0
150.0,-8.9,1,21.0
155.0,-6.699999999999999,1,26.0
160.0,-10.2,1,31.0
165.0,-10.2,0,0.0
170.0,27.0,0,0.0
175.0,27.0,0,0.0
180.0,0.0,0,0.0
185.0,-2.0,1,4.0
190.0,-5.2,1,9.0
195.0,-5.2,1,5.0
200.0,0.2999999999999998,1,10.0
205.0,-5.6,2,16.0
210.0,-8.1,2,26.0
215.0,-17.8,2,36.0
220.0,-17.8,2,17.0
225.0,9.600000000000001,2,27.0
230.0,-12.099999999999998,2,37.0
235.0,-13.099999999999998,2,47.0
240.0,-14.100000000000001,2,57.0
245.0,-14.100000000000001,1,41.0
250.0,4.899999999999999,2,50.0
255.0,-19.1,3,62.0
260.0,-20.6,5,81.0
265.0,-32.1,5,106.0
270.0,-32.1,4,66.0
275.0,16.400000000000006,5,90.0
280.0,-22.0,4,72.0
285.0,-1.5,4,82.0
290.0,-1.5,2,83.0
295.0,-16.799999999999997,3,94.0
300.0,-16.799999999999997,4,110.0
305.0,-31.700000000000003,4,111.0
310.0,-24.0,4,131.0
315.0,-24.0,4,151.0
320.0,-45.3,6,178.0
325.0,-60.599999999999994,6,207.0
330.0,-60.599999999999994,9,247.0
335.0,-84.1,10,295.0
340.0,-84.1,11,334.0
345.0,-95.5,13,395.0
350.0,-133.39999999999998,14,461.0
355.0,-133.39999999999998,12,441.0
360.0,-8.399999999999977,9,437.0
365.0,-34.89999999999998,9,391.0
370.0,-9.399999999999977,10,403.0
375.0,12.600000000000023,7,322.0
380.0,5.5,7,285.0
385.0,5.5,8,290.0
390.0,-57.79999999999998,10,336.0
395.0,-57.79999999999998,9,327.0
400.0,-49.80000000000001,11,332.0
405.0,-70.69999999999999,12,349.0
410.0,-19.5,13,374.0
415.0,-19.5,11,364.0
420.0,-60.80000000000001,9,411.0
425.0,-61.39999999999998,9,407.0
430.0,-61.39999999999998,11,384.0
435.0,-53.80000000000001,18,421.0
440.0,-58.19999999999999,19,464.0
445.0,-114.89999999999998,20,559.0
450.0,-114.89999999999998,18,602.0
455.0,-151.09999999999997,19,650.0
460.0,-173.19999999999993,25,763.0
465.0,-173.19999999999993,25,875.0
470.0,-256.5,22,960.0
475.0,-172.0,21,1069.0
480.0,-149.19999999999993,21,1054.0
485.0,-149.19999999999993,19,1114.0
490.0,-221.29999999999995,20,1209.0
495.0,-221.29999999999995,19,1222.0
500.0,-186.0999999999999,20,1305.0
505.0,-269.20000000000005,24,1417.0
510.0,-269.20000000000005,24,1458.0
515.0,-248.89999999999986,21,1567.0
520.0,-309.0999999999999,25,1667.0
525.0,-297.20000000000005,27,1802.0
530.0,-312.5,27,1937.0
535.0,-312.5,24,1984.0
540.0,-312.0,24,2099.0
545.0,-312.0,22,2135.0
550.0,-307.0999999999999,21,2087.0
555.0,-165.5,23,2034.0
560.0,-226.70000000000005,23,2008.0
565.0,-47.5,25,1866.0
570.0,-68.20000000000005,22,1739.0
575.0,-49.59999999999991,22,1608.0
580.0,-40.399999999999864,22,1482.0
585.0,-40.399999999999864,20,1543.0
590.0,-161.5999999999999,23,1590.0
595.0,-207.20000000000005,28,1719.0
600.0,-263.29999999999995,25,1632.0
605.0,-86.5,23,1653.0
610.0,-86.5,25,1743.0
615.0,-328.0,29,1881.0
620.0,-328.0,27,1892.0
625.0,-276.5,27,1985.0
630.0,-358.20000000000005,28,2115.0
635.0,-358.20000000000005,28,2120.0
640.0,-293.0999999999999,29,2260.0
645.0,-427.79999999999995,29,2390.0
650.0,-427.79999999999995,30,2425.0
655.0,-360.0999999999999,31,2575.0
660.0,-360.0999999999999,33,2589.0
665.0,-352.5,33,2654.0
670.0,-420.9000000000001,30,2726.0
675.0,-253.0999999999999,29,2788.0
680.0,-253.0999999999999,32,2730.0
685.0,-306.9000000000001,35,2898.0
690.0,-459.2999999999997,35,2916.0
695.0,-354.5999999999999,32,3038.0
700.0,-354.5999999999999,31,2965.0
705.0,-322.5999999999999,33,3128.0
710.0,-322.5999999999999,35,3230.0
715.0,-504.7999999999997,39,3194.0
720.0,-406.0,41,3179.0
725.0,-132.29999999999973,43,3200.0
730.0,-132.29999999999973,42,3251.0
735.0,-488.4000000000001,40,3192.0
740.0,-269.0999999999999,40,3390.0
745.0,-583.0999999999999,39,3530.0
750.0,-583.0999999999999,37,3545.0
755.0,-476.0999999999999,37,3730.0
760.0,-476.0999999999999,36,3771.0
765.0,-514.7999999999997,39,3699.0
770.0,-305.0999999999999,42,3671.0
775.0,-341.9000000000001,45,3696.0
780.0,-392.0999999999999,47,3797.0
