step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,-5.0,2,7.0
130.0,-5.0,0,5.0
135.0,-1.5,2,11.0
140.0,-1.5,1,12.0
145.0,-6.6,1,17.0
150.0,-6.199999999999999,1,22.0
155.0,-9.7,1,27.0
160.0,-7.5,1,32.0
165.0,-7.5,1,37.0
170.0,-11.0,1,42.0
175.0,-8.799999999999997,1,47.0
180.0,-12.299999999999997,1,52.0
185.0,-12.299999999999997,0,3.0
190.0,42.9,1,4.0
195.0,42.9,1,9.0
200.0,-6.3,0,0.0
205.0,8.1,1,2.0
210.0,-5.0,1,7.0
215.0,-5.0,0,0.0
220.0,4.5,1,1.0
225.0,-2.0,1,6.0
230.0,-8.2,1,11.0
235.0,-8.2,0,0.0
240.0,9.0,0,0.0
245.0,9.0,0,0.0
250.0,0.0,1,4.0
255.0,-4.0,1,3.0
260.0,-4.4,3,13.0
265.0,-4.4,1,12.0
270.0,-5.8,2,20.0
275.0,-6.299999999999999,3,21.0
280.0,-6.299999999999999,2,32.0
285.0,-19.8,2,40.0
290.0,-11.600000000000001,2,50.0
295.0,-11.600000000000001,2,60.0
300.0,-20.4,3,71.0
305.0,-17.0,4,90.0
310.0,-26.1,2,98.0
315.0,-23.0,3,102.0
320.0,-19.39999999999999,4,121.0
325.0,-19.39999999999999,4,135.0
330.0,-37.3,5,156.0
335.0,-35.89999999999999,5,183.0
340.0,-56.099999999999994,5,206.0
345.0,-56.099999999999994,6,220.0
350.0,-51.099999999999994,8,253.0
355.0,-51.099999999999994,10,288.0
360.0,-79.19999999999999,10,338.0
365.0,-78.80000000000001,10,361.0
370.0,-83.80000000000001,10,408.0
375.0,-83.80000000000001,11,462.0
380.0,-123.80000000000001,10,487.0
385.0,-99.30000000000001,12,537.0
390.0,-99.30000000000001,10,551.0
395.0,-96.5,10,554.0
400.0,-22.899999999999977,11,568.0
405.0,-22.899999999999977,13,611.0
410.0,-129.5,13,633.0
415.0,-122.10000000000002,14,700.0
420.0,-122.10000000000002,13,723.0
425.0,-130.19999999999993,13,786.0
430.0,-173.5,19,854.0
435.0,-173.5,20,925.0
440.0,-215.5,22,1031.0
445.0,-215.5,23,1135.0
450.0,-264.69999999999993,25,1207.0
455.0,-256.5,22,1283.0
460.0,-175.79999999999995,23,1350.0
465.0,-205.5999999999999,24,1446.0
470.0,-205.5999999999999,23,1515.0
475.0,-277.89999999999986,21,1549.0
480.0,-186.70000000000005,20,1649.0
485.0,-97.0,20,1530.0
490.0,-97.0,19,1590.0
495.0,-268.0,17,1677.0
500.0,-268.0,19,1720.0
505.0,-255.70000000000005,20,1777.0
510.0,-290.0,21,1836.0
515.0,-212.79999999999995,22,1911.0
520.0,-212.79999999999995,21,1777.0
525.0,-117.70000000000005,19,1879.0
530.0,-293.79999999999995,16,1928.0
535.0,-293.79999999999995,19,1813.0
540.0,-130.20000000000005,21,1913.0
545.0,-130.20000000000005,16,1949.0
550.0,-283.0999999999999,20,1974.0
555.0,-219.89999999999986,25,2070.0
560.0,-293.39999999999986,28,2105.0
565.0,-324.0,26,2239.0
570.0,-324.0,26,2359.0
575.0,-416.70000000000005,29,2484.0
580.0,-366.5,33,2640.0
585.0,-385.2999999999997,28,2675.0
590.0,-385.2999999999997,26,2595.0
595.0,-262.6999999999998,27,2722.0
600.0,-262.6999999999998,29,2843.0
605.0,-462.5,28,2777.0
610.0,-298.2999999999997,25,2907.0
615.0,-298.2999999999997,29,3044.0
620.0,-501.6999999999998,31,3194.0
625.0,-460.2999999999997,33,3356.0
630.0,-486.5999999999999,39,3539.0
635.0,-529.0,43,3752.0
640.0,-562.0,40,3824.0
645.0,-562.0,37,3848.0
650.0,-517.4000000000001,38,4037.0
655.0,-517.4000000000001,40,4235.0
660.0,-704.2999999999997,38,4252.0
665.0,-550.5,34,4267.0
670.0,-288.1999999999998,35,4285.0
675.0,-288.1999999999998,37,4319.0
680.0,-562.4000000000001,35,4499.0
685.0,-454.5,34,4408.0
690.0,-454.5,34,4404.0
695.0,-537.4000000000001,35,4444.0
700.0,-391.4000000000001,35,4522.0
705.0,-391.4000000000001,34,4422.0
710.0,-445.7999999999997,37,4434.0
715.0,-569.1999999999998,40,4629.0
720.0,-569.1999999999998,42,4779.0
725.0,-724.9000000000001,45,4993.0
730.0,-717.8999999999996,45,5100.0
735.0,-717.8999999999996,44,5276.0
740.0,-818.5,47,5491.0
745.0,-743.8000000000002,52,5729.0
750.0,-743.8000000000002,56,5873.0
755.0,-855.5,55,5920.0
760.0,-634.3000000000002,58,6191.0
765.0,-1035.0,56,6473.0
770.0,-916.3000000000002,60,6763.0
775.0,-916.3000000000002,60,6853.0
780.0,-934.3000000000002,61,6759.0
