step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,-3.0,1,4.0
130.0,-3.0,2,13.0
135.0,-16.3,3,28.0
140.0,-16.3,1,20.0
145.0,-2.8999999999999986,1,14.0
150.0,1.0,1,19.0
155.0,1.0,1,24.0
160.0,-9.7,1,29.0
165.0,-7.5,1,34.0
170.0,-11.0,1,39.0
175.0,-11.0,1,44.0
180.0,-11.799999999999997,1,49.0
185.0,-11.799999999999997,2,55.0
190.0,-13.600000000000001,2,65.0
195.0,-15.5,1,13.0
200.0,42.5,1,18.0
205.0,42.5,2,16.0
210.0,-3.5999999999999996,1,25.0
215.0,-7.800000000000001,1,25.0
220.0,-7.800000000000001,1,30.0
225.0,-10.399999999999999,2,38.0
230.0,-13.2,2,48.0
235.0,-14.199999999999996,2,58.0
240.0,-14.199999999999996,1,18.0
245.0,28.800000000000004,0,0.0
250.0,16.2,1,2.0
255.0,16.2,1,2.0
260.0,-4.0,2,12.0
265.0,-6.4,1,11.0
270.0,-6.4,2,21.0
275.0,-19.0,4,40.0
280.0,-22.8,5,63.0
285.0,-22.8,4,62.0
290.0,-18.799999999999997,4,82.0
295.0,-26.199999999999996,2,77.0
300.0,-9.200000000000003,3,89.0
305.0,-9.200000000000003,5,111.0
310.0,-41.3,4,135.0
315.0,5.400000000000006,3,102.0
320.0,5.400000000000006,7,128.0
325.0,-52.89999999999999,9,167.0
330.0,-58.2,11,219.0
335.0,-58.2,8,216.0
340.0,-48.599999999999994,11,257.0
345.0,-95.6,13,316.0
350.0,-95.6,12,354.0
355.0,-105.0,15,422.0
360.0,-133.59999999999997,13,467.0
365.0,-95.30000000000001,13,525.0
370.0,-95.30000000000001,12,522.0
375.0,-82.19999999999999,9,570.0
380.0,-82.19999999999999,9,570.0
385.0,-81.30000000000001,11,556.0
390.0,-43.0,12,508.0
395.0,-37.599999999999966,9,483.0
400.0,12.199999999999989,10,492.0
405.0,12.199999999999989,11,455.0
410.0,-41.19999999999999,9,506.0
415.0,-88.59999999999997,10,518.0
420.0,-88.59999999999997,14,529.0
425.0,-102.80000000000001,19,595.0
430.0,-129.0,22,696.0
435.0,-129.0,21,727.0
440.0,-157.29999999999995,19,791.0
445.0,-192.69999999999993,19,884.0
450.0,-192.69999999999993,21,869.0
455.0,-127.69999999999993,22,979.0
460.0,-221.0,18,1040.0
465.0,-221.0,17,1077.0
470.0,-192.19999999999993,20,1123.0
475.0,-131.19999999999993,26,1207.0
480.0,-131.19999999999993,25,1301.0
485.0,-282.19999999999993,22,1358.0
490.0,-187.0999999999999,23,1420.0
495.0,-269.79999999999995,26,1543.0
500.0,-269.79999999999995,26,1645.0
505.0,-327.20000000000005,24,1765.0
510.0,-191.0,22,1558.0
515.0,26.600000000000136,20,1518.0
520.0,26.600000000000136,18,1578.0
525.0,-263.79999999999995,18,1643.0
530.0,-230.20000000000005,21,1742.0
535.0,-272.0999999999999,25,1856.0
540.0,-272.0999999999999,22,1828.0
545.0,-221.5,20,1832.0
550.0,-240.79999999999995,17,1920.0
555.0,-240.79999999999995,23,2013.0
560.0,-339.5999999999999,30,2150.0
565.0,-326.70000000000005,29,2189.0
570.0,-326.70000000000005,29,2244.0
575.0,-359.0,30,2298.0
580.0,-192.29999999999973,29,2350.0
585.0,-192.29999999999973,27,2332.0
590.0,-293.5,28,2364.0
595.0,-346.1999999999998,24,2494.0
600.0,-346.1999999999998,24,2570.0
605.0,-392.5,29,2702.0
610.0,-328.2999999999997,31,2537.0
615.0,-108.19999999999982,30,2534.0
620.0,-108.19999999999982,28,2627.0
625.0,-428.4000000000001,29,2728.0
630.0,-333.1999999999998,31,2840.0
635.0,-333.1999999999998,31,2860.0
640.0,-387.6999999999998,31,2845.0
645.0,-360.0,31,2996.0
650.0,-360.0,34,3136.0
655.0,-530.4000000000001,36,3317.0
660.0,-466.0999999999999,35,3355.0
665.0,-466.0999999999999,32,3359.0
670.0,-434.0,33,3517.0
675.0,-434.0,38,3661.0
680.0,-581.1999999999998,44,3672.0
685.0,-510.0999999999999,44,3690.0
690.0,-197.5,41,3705.0
695.0,-197.5,39,3798.0
700.0,-577.1999999999998,38,3798.0
705.0,-380.6999999999998,36,3980.0
710.0,-617.4000000000001,38,4106.0
715.0,-617.4000000000001,46,4111.0
720.0,-545.7999999999997,51,4165.0
725.0,-293.6999999999998,52,4233.0
730.0,-293.6999999999998,46,4420.0
735.0,-748.0,47,4472.0
740.0,-631.0,47,4703.0
745.0,-631.0,44,4802.0
750.0,-697.8999999999996,48,5027.0
755.0,-609.5999999999995,42,5013.0
760.0,-609.5999999999995,45,5115.0
765.0,-733.0999999999995,49,5350.0
770.0,-733.0999999999995,47,5426.0
775.0,-739.6999999999998,49,5381.0
