step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,2,4.0
130.0,-6.0,2,14.0
135.0,-10.6,2,24.0
140.0,-11.6,1,33.0
145.0,7.400000000000002,0,0.0
150.0,14.4,0,0.0
155.0,14.4,0,0.0
160.0,0.0,0,0.0
165.0,0.0,0,0.0
170.0,0.0,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,0.0,1,3.0
190.0,-7.0,1,8.0
195.0,-7.0,1,13.0
200.0,-8.7,1,18.0
205.0,-8.7,1,23.0
210.0,-9.5,1,28.0
215.0,-7.300000000000001,1,33.0
220.0,-10.8,1,38.0
225.0,-10.8,1,43.0
230.0,-11.600000000000001,1,48.0
235.0,-9.399999999999999,1,53.0
240.0,-12.899999999999999,1,58.0
245.0,-12.899999999999999,0,0.0
250.0,51.300000000000004,1,3.0
255.0,51.300000000000004,1,2.0
260.0,-2.0,2,12.0
265.0,-16.2,2,22.0
270.0,-11.8,3,33.0
275.0,-11.8,3,48.0
280.0,-25.8,3,65.0
285.0,1.8999999999999986,1,45.0
290.0,1.8999999999999986,3,58.0
295.0,-24.4,3,73.0
300.0,-21.4,4,89.0
305.0,-25.89999999999999,5,112.0
310.0,-25.89999999999999,5,105.0
315.0,-17.700000000000003,3,74.0
320.0,12.5,4,90.0
325.0,12.5,7,120.0
330.0,-54.2,10,168.0
335.0,-62.8,9,217.0
340.0,-72.79999999999998,9,242.0
345.0,-72.79999999999998,11,291.0
350.0,-103.29999999999998,13,349.0
355.0,-103.29999999999998,12,389.0
360.0,-107.30000000000001,13,376.0
365.0,-61.89999999999998,12,436.0
370.0,-61.89999999999998,11,427.0
375.0,-66.19999999999999,8,472.0
380.0,-77.69999999999999,11,482.0
385.0,-77.69999999999999,12,484.0
390.0,-83.09999999999997,13,544.0
395.0,-83.09999999999997,14,564.0
400.0,-107.69999999999999,15,555.0
405.0,-47.39999999999998,15,585.0
410.0,-127.5,14,655.0
415.0,-127.5,18,727.0
420.0,-180.69999999999993,18,817.0
425.0,-102.5,16,789.0
430.0,-102.5,16,834.0
435.0,-170.29999999999995,16,914.0
440.0,-170.29999999999995,19,927.0
445.0,-147.60000000000002,22,990.0
450.0,-220.69999999999993,22,1099.0
455.0,-220.69999999999993,24,1095.0
460.0,-170.5,27,1224.0
465.0,-303.0,28,1339.0
470.0,-303.0,23,1344.0
475.0,-210.0999999999999,25,1463.0
480.0,-210.0999999999999,25,1586.0
485.0,-335.0,26,1587.0
490.0,-232.5999999999999,26,1711.0
495.0,-232.5999999999999,29,1845.0
500.0,-380.0,27,1985.0
505.0,-326.39999999999986,30,2051.0
510.0,-360.29999999999995,30,2202.0
515.0,-360.29999999999995,26,2210.0
520.0,-304.20000000000005,24,2329.0
525.0,-304.20000000000005,25,2300.0
530.0,-266.89999999999986,27,2433.0
535.0,-448.0,29,2576.0
540.0,-448.0,26,2575.0
545.0,-334.7999999999997,28,2461.0
550.0,-148.0999999999999,30,2606.0
555.0,-330.9000000000001,30,2481.0
560.0,-175.0999999999999,30,2519.0
565.0,-175.0999999999999,29,2551.0
570.0,-366.9000000000001,24,2570.0
575.0,-166.69999999999982,29,2508.0
580.0,-219.29999999999973,33,2516.0
585.0,-336.0999999999999,36,2670.0
590.0,-428.9000000000001,38,2853.0
595.0,-428.9000000000001,33,2898.0
600.0,-431.0999999999999,30,3050.0
605.0,-534.7999999999997,32,3207.0
610.0,-534.7999999999997,29,3202.0
615.0,-402.2999999999997,28,3345.0
620.0,-405.0999999999999,28,3341.0
625.0,-405.0999999999999,28,3403.0
630.0,-482.2999999999997,33,3562.0
635.0,-482.2999999999997,32,3581.0
640.0,-463.4000000000001,33,3563.0
645.0,-437.0999999999999,31,3723.0
650.0,-437.0999999999999,30,3731.0
655.0,-467.0,27,3872.0
660.0,-543.0999999999999,27,3955.0
665.0,-543.0999999999999,33,3999.0
670.0,-532.7999999999997,38,4175.0
675.0,-532.7999999999997,41,4165.0
680.0,-503.7999999999997,45,3976.0
685.0,-227.5,46,4087.0
690.0,-644.5999999999999,41,4307.0
695.0,-644.5999999999999,39,4329.0
700.0,-567.2999999999997,41,4352.0
705.0,-290.7999999999997,43,4394.0
710.0,-650.1999999999998,43,4493.0
715.0,-650.1999999999998,42,4609.0
720.0,-691.0,46,4728.0
725.0,-511.59999999999945,52,4887.0
730.0,-511.59999999999945,53,4975.0
735.0,-710.8000000000002,54,5154.0
740.0,-833.5,54,5420.0
745.0,-833.5,55,5553.0
750.0,-827.0999999999995,53,5827.0
755.0,-902.6999999999998,49,5998.0
760.0,-902.6999999999998,55,6060.0
765.0,-820.8999999999996,62,6357.0
770.0,-820.8999999999996,62,6584.0
775.0,-1026.5,60,6806.0
