step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,0,0.0
135.0,-3.0,1,5.0
140.0,-3.0,1,10.0
145.0,-8.3,1,15.0
150.0,-9.1,1,20.0
155.0,-6.899999999999999,1,25.0
160.0,-7.399999999999999,1,30.0
165.0,-7.899999999999999,1,35.0
170.0,-7.899999999999999,1,40.0
175.0,-11.399999999999999,1,45.0
180.0,-9.199999999999996,1,50.0
185.0,-9.199999999999996,1,55.0
190.0,-12.699999999999996,1,60.0
195.0,-15.5,2,69.0
200.0,-16.5,2,79.0
205.0,-16.5,2,89.0
210.0,-23.5,3,103.0
215.0,-24.099999999999994,3,118.0
220.0,-25.599999999999994,3,133.0
225.0,-39.099999999999994,4,152.0
230.0,-34.79999999999998,4,172.0
235.0,-36.79999999999998,4,192.0
240.0,-36.79999999999998,3,178.0
245.0,-14.799999999999983,3,193.0
250.0,-14.799999999999983,4,213.0
255.0,-47.400000000000006,5,236.0
260.0,-44.29999999999998,7,268.0
265.0,-55.599999999999994,7,303.0
270.0,-61.79999999999998,6,291.0
275.0,-33.30000000000001,5,316.0
280.0,-33.30000000000001,7,344.0
285.0,-75.59999999999997,7,380.0
290.0,68.90000000000003,5,252.0
295.0,68.90000000000003,6,246.0
300.0,-35.69999999999999,6,276.0
305.0,-35.69999999999999,6,201.0
310.0,31.200000000000017,6,182.0
315.0,-1.0999999999999943,7,217.0
320.0,-53.19999999999999,7,215.0
325.0,-40.69999999999999,8,251.0
330.0,-63.599999999999994,9,294.0
335.0,-63.599999999999994,7,304.0
340.0,-61.599999999999994,8,340.0
345.0,-93.0,11,383.0
350.0,-96.19999999999999,12,443.0
355.0,-96.19999999999999,12,490.0
360.0,-123.09999999999997,12,544.0
365.0,-123.09999999999997,16,615.0
370.0,-155.09999999999997,16,695.0
375.0,-141.5,16,775.0
380.0,-149.5,14,819.0
385.0,-159.5,15,886.0
390.0,-159.5,14,883.0
395.0,-124.69999999999993,13,948.0
400.0,-187.60000000000002,16,1008.0
405.0,-190.39999999999998,20,1105.0
410.0,-208.5,20,1205.0
415.0,-222.5,21,1310.0
420.0,-222.5,19,1346.0
425.0,-221.89999999999986,23,1446.0
430.0,-221.89999999999986,24,1403.0
435.0,-159.20000000000005,24,1457.0
440.0,-263.29999999999995,25,1575.0
445.0,-263.29999999999995,27,1697.0
450.0,-350.5999999999999,29,1838.0
455.0,-220.39999999999986,28,1630.0
460.0,-16.200000000000045,28,1639.0
465.0,-16.200000000000045,26,1744.0
470.0,-345.0999999999999,26,1874.0
475.0,-345.0999999999999,29,1917.0
480.0,-301.5,34,1932.0
485.0,-306.70000000000005,32,2096.0
490.0,-306.70000000000005,28,2174.0
495.0,-373.20000000000005,28,2314.0
500.0,-314.20000000000005,26,2322.0
505.0,-314.20000000000005,23,2289.0
510.0,-268.5999999999999,28,2415.0
515.0,-268.5999999999999,27,2491.0
520.0,-389.5,26,2501.0
525.0,-337.0999999999999,27,2632.0
530.0,-337.0999999999999,28,2595.0
535.0,-300.9000000000001,30,2695.0
540.0,-445.1999999999998,28,2798.0
545.0,-375.5,30,2930.0
550.0,-434.0,34,3078.0
555.0,-434.0,35,3146.0
560.0,-479.4000000000001,35,3326.0
565.0,-479.4000000000001,32,3299.0
570.0,-401.9000000000001,31,3340.0
575.0,-460.9000000000001,31,3493.0
580.0,-460.9000000000001,26,3478.0
585.0,-418.0,29,3619.0
590.0,-392.5,31,3421.0
595.0,-205.69999999999982,33,3431.0
600.0,-217.79999999999973,33,3309.0
605.0,-217.79999999999973,31,3428.0
610.0,-543.5999999999999,34,3591.0
615.0,-543.5999999999999,35,3623.0
620.0,-480.1999999999998,35,3523.0
625.0,-262.2999999999997,39,3557.0
630.0,-504.2999999999997,42,3758.0
635.0,-504.2999999999997,40,3829.0
640.0,-561.5,38,3781.0
645.0,-335.9000000000001,36,3962.0
650.0,-504.7999999999997,40,3981.0
655.0,-504.7999999999997,41,4092.0
660.0,-630.0999999999999,41,4301.0
665.0,-630.0999999999999,41,4272.0
670.0,-512.6999999999998,39,4295.0
675.0,-566.1999999999998,40,4491.0
680.0,-566.1999999999998,40,4567.0
685.0,-637.0999999999999,40,4767.0
690.0,-548.6999999999998,40,4526.0
695.0,-249.5,39,4514.0
700.0,-254.5,44,4140.0
705.0,-288.1999999999998,45,4187.0
710.0,-288.1999999999998,52,4309.0
715.0,-686.1999999999998,53,4459.0
720.0,-482.4000000000001,52,4610.0
725.0,-482.4000000000001,49,4643.0
730.0,-633.5,48,4745.0
735.0,-698.3000000000002,43,4962.0
740.0,-698.3000000000002,44,4954.0
745.0,-608.6999999999998,49,5186.0
750.0,-717.8000000000002,49,5265.0
