step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,-0.03,1,5.0
60.0,-0.05,2,12.0
65.0,-0.05,3,16.0
70.0,-0.08,4,33.0
75.0,-0.17,4,39.0
80.0,-0.15999999999999998,6,67.0
85.0,-0.32000000000000006,7,104.0
90.0,-0.49,9,139.0
95.0,-0.49,9,178.0
100.0,-0.5700000000000001,10,227.0
105.0,-0.6999999999999997,11,279.0
110.0,-0.5800000000000001,12,339.0
115.0,-0.5800000000000001,11,343.0
120.0,-0.28000000000000025,8,359.0
125.0,-0.3799999999999999,14,420.0
130.0,-0.7899999999999996,13,473.0
135.0,-0.7899999999999996,13,471.0
140.0,-0.2400000000000002,16,432.0
145.0,0.35999999999999943,16,468.0
150.0,-0.6599999999999993,17,514.0
155.0,-0.41999999999999993,19,593.0
160.0,-0.41999999999999993,22,659.0
165.0,-1.0300000000000002,25,709.0
170.0,-1.0200000000000005,28,778.0
175.0,-0.16999999999999993,29,869.0
180.0,-1.62,28,968.0
185.0,-1.62,27,1019.0
190.0,-1.0600000000000005,33,1112.0
195.0,-1.6899999999999995,38,1242.0
200.0,-1.17,47,1424.0
205.0,-1.17,48,1611.0
210.0,-2.789999999999999,46,1756.0
215.0,-2.3500000000000014,46,1981.0
220.0,-2.5700000000000003,48,2151.0
225.0,-2.5700000000000003,47,2316.0
230.0,-2.629999999999999,55,2501.0
235.0,-1.1799999999999997,61,2654.0
240.0,-1.6900000000000013,67,2849.0
245.0,-4.059999999999999,70,3198.0
250.0,-4.059999999999999,73,3488.0
255.0,-4.290000000000003,73,3733.0
260.0,-3.8599999999999994,72,4091.0
265.0,-4.280000000000001,75,4377.0
270.0,-4.280000000000001,71,4630.0
275.0,-3.969999999999999,69,4874.0
280.0,-3.799999999999997,67,5105.0
285.0,-1.3599999999999994,71,5355.0
290.0,-1.3599999999999994,70,5604.0
295.0,-3.8900000000000006,72,5855.0
300.0,-3.9399999999999977,73,6214.0
305.0,-3.960000000000001,72,6466.0
310.0,-3.960000000000001,75,6714.0
315.0,-3.9399999999999977,74,6888.0
320.0,-1.75,74,7148.0
325.0,-4.030000000000001,74,7408.0
330.0,-1.6599999999999966,73,7680.0
335.0,-1.6599999999999966,74,7910.0
340.0,-3.780000000000001,75,8181.0
345.0,-4.210000000000008,75,8559.0
350.0,-4.25,75,8725.0
355.0,-1.539999999999992,73,8983.0
360.0,-1.539999999999992,71,9230.0
365.0,-3.9000000000000057,66,9407.0
370.0,-3.0799999999999983,68,9577.0
375.0,-0.10000000000000853,73,9762.0
380.0,-0.10000000000000853,73,9958.0
385.0,-3.3999999999999915,77,10213.0
390.0,-4.090000000000003,75,10594.0
395.0,-3.3700000000000045,74,10778.0
400.0,-3.3700000000000045,70,10949.0
405.0,-3.1599999999999966,69,11155.0
410.0,-3.480000000000004,71,11509.0
415.0,-3.480000000000004,69,11669.0
420.0,-3.009999999999991,75,11881.0
425.0,-3.530000000000001,70,12231.0
430.0,-3.4000000000000057,73,12280.0
435.0,-0.47999999999998977,71,12481.0
440.0,-0.47999999999998977,69,12632.0
445.0,-2.9200000000000017,72,12782.0
450.0,0.4299999999999926,72,12780.0
455.0,-3.329999999999984,69,12969.0
460.0,-0.3800000000000239,77,13183.0
465.0,-0.3800000000000239,75,13326.0
470.0,-2.9599999999999795,76,13254.0
475.0,0.7199999999999989,75,13415.0
480.0,-3.1299999999999955,75,13583.0
485.0,0.3599999999999852,75,13757.0
490.0,-3.25,77,13933.0
495.0,-3.25,73,14098.0
500.0,-3.1500000000000057,77,14229.0
505.0,-2.8100000000000023,74,14600.0
510.0,-2.8100000000000023,76,14750.0
515.0,-2.9799999999999898,72,14702.0
520.0,0.47999999999998977,71,14672.0
525.0,0.30000000000001137,72,14830.0
530.0,-3.0200000000000102,73,14989.0
535.0,0.37000000000000455,77,15165.0
540.0,-2.969999999999999,78,15312.0
545.0,-2.969999999999999,81,15431.0
550.0,-2.7700000000000102,79,15611.0
555.0,-3.289999999999992,76,15992.0
560.0,-3.289999999999992,75,16091.0
565.0,-2.509999999999991,74,16238.0
570.0,-2.920000000000016,75,16603.0
575.0,-2.4299999999999784,69,16695.0
580.0,-2.4299999999999784,70,16759.0
585.0,-2.0100000000000193,69,16564.0
590.0,1.9099999999999966,71,16685.0
595.0,-2.579999999999984,70,17034.0
600.0,-2.579999999999984,73,17134.0
605.0,-2.4000000000000057,71,16998.0
610.0,1.3600000000000136,72,17107.0
615.0,-2.5900000000000034,74,17480.0
620.0,-2.680000000000007,71,17596.0
625.0,-2.680000000000007,71,17651.0
630.0,-1.9099999999999966,71,17737.0
635.0,-2.3000000000000114,71,18087.0
640.0,-2.3000000000000114,70,18135.0
645.0,-1.8899999999999864,68,17892.0
650.0,2.430000000000007,71,17972.0
655.0,-2.210000000000008,70,18323.0
660.0,-1.950000000000017,70,18378.0
665.0,-1.950000000000017,71,18453.0
670.0,-2.1799999999999784,73,18521.0
675.0,-2.1000000000000227,73,18882.0
680.0,-2.1000000000000227,71,18969.0
685.0,-2.329999999999984,70,19027.0
690.0,-1.9499999999999886,69,19080.0
695.0,2.25,70,18879.0
