step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,1,4.0
125.0,-0.05,1,9.0
130.0,-0.06999999999999999,1,14.0
135.0,-0.06999999999999999,1,19.0
140.0,-0.07,1,24.0
145.0,-0.04999999999999999,1,29.0
150.0,-0.04999999999999999,0,0.0
155.0,0.29,0,0.0
160.0,0.0,0,0.0
165.0,0.0,0,0.0
170.0,0.0,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,0.0,0,0.0
190.0,0.0,0,1.0
195.0,0.0,0,0.0
200.0,0.0,1,2.0
205.0,-0.03,0,0.0
210.0,0.03,0,0.0
215.0,0.03,0,0.0
220.0,0.0,0,0.0
225.0,0.0,0,0.0
230.0,0.0,0,0.0
235.0,0.0,0,0.0
240.0,0.0,0,0.0
245.0,-0.02,2,6.0
250.0,-0.02,2,16.0
255.0,-0.14,2,17.0
260.0,-0.04999999999999999,2,27.0
265.0,-0.13999999999999999,2,37.0
270.0,-0.13999999999999999,0,16.0
275.0,0.17999999999999997,2,24.0
280.0,-0.12999999999999998,2,34.0
285.0,-0.12999999999999998,2,16.0
290.0,0.13999999999999999,2,26.0
295.0,-0.13999999999999999,2,36.0
300.0,-0.10000000000000003,2,46.0
305.0,-0.14,2,56.0
310.0,-0.14,2,66.0
315.0,-0.14,2,76.0
320.0,-0.09999999999999998,3,87.0
325.0,-0.17999999999999994,4,103.0
330.0,-0.17999999999999994,1,56.0
335.0,0.3999999999999999,4,21.0
340.0,0.3500000000000001,3,30.0
345.0,-0.15,3,47.0
350.0,-0.12,3,51.0
355.0,-0.15000000000000002,4,67.0
360.0,-0.21999999999999997,5,90.0
365.0,-0.21999999999999997,3,83.0
370.0,-0.010000000000000009,4,100.0
375.0,-0.2600000000000001,4,120.0
380.0,-0.19999999999999996,4,140.0
385.0,-0.19999999999999996,4,160.0
390.0,-0.19999999999999996,4,156.0
395.0,-0.040000000000000036,4,113.0
400.0,0.3500000000000001,5,136.0
405.0,0.30999999999999994,4,94.0
410.0,0.30999999999999994,9,126.0
415.0,-0.4600000000000001,8,118.0
420.0,-0.010000000000000009,6,149.0
425.0,-0.010000000000000009,7,154.0
430.0,-0.16999999999999993,10,200.0
435.0,-0.6600000000000001,11,252.0
440.0,-0.54,10,306.0
445.0,-0.46999999999999975,10,331.0
450.0,-0.46999999999999975,7,320.0
455.0,-0.06000000000000005,8,354.0
460.0,-0.5499999999999998,11,404.0
465.0,-0.5499999999999998,9,393.0
470.0,-0.11000000000000032,14,440.0
475.0,-0.7499999999999996,15,514.0
480.0,-0.4300000000000006,13,524.0
485.0,-0.4300000000000006,17,595.0
490.0,-1.0099999999999998,16,591.0
495.0,-0.22999999999999954,14,663.0
500.0,-0.22999999999999954,12,658.0
505.0,-0.23000000000000043,15,676.0
510.0,-0.4900000000000002,19,759.0
515.0,-0.41000000000000014,20,768.0
520.0,-0.41000000000000014,16,827.0
525.0,-0.9399999999999995,19,871.0
530.0,-0.8800000000000008,20,971.0
535.0,-0.8800000000000008,20,1014.0
540.0,-0.8399999999999999,20,1006.0
545.0,-0.35999999999999943,22,1016.0
550.0,0.9000000000000004,20,1022.0
555.0,-0.8800000000000008,19,1020.0
560.0,-0.05999999999999872,20,1074.0
565.0,-0.05999999999999872,22,1081.0
570.0,-0.5,25,1112.0
575.0,-0.7800000000000011,25,1230.0
580.0,-0.7800000000000011,27,1309.0
585.0,-1.2699999999999996,27,1349.0
590.0,-0.9700000000000006,30,1495.0
595.0,-1.17,29,1552.0
600.0,-1.17,27,1585.0
605.0,-0.8900000000000006,27,1553.0
610.0,0.2900000000000009,31,1628.0
615.0,-1.3899999999999988,33,1786.0
620.0,-1.3899999999999988,33,1870.0
625.0,-1.4800000000000004,36,1931.0
630.0,-1.2699999999999996,35,2014.0
635.0,-0.10000000000000142,34,2111.0
640.0,-1.0799999999999983,31,2146.0
645.0,-1.0799999999999983,32,2211.0
650.0,-1.2700000000000031,30,2286.0
655.0,-1.3699999999999974,35,2446.0
660.0,-1.3699999999999974,34,2540.0
665.0,-1.6099999999999994,33,2585.0
670.0,-1.0800000000000018,31,2743.0
675.0,-1.25,32,2714.0
680.0,0.129999999999999,35,2795.0
685.0,0.129999999999999,34,2848.0
690.0,-1.2199999999999989,34,2810.0
695.0,0.370000000000001,33,2839.0
700.0,-1.0300000000000011,38,2887.0
705.0,0.8099999999999987,41,2948.0
710.0,0.8099999999999987,39,3057.0
715.0,-1.8999999999999986,40,3125.0
720.0,-1.4699999999999989,41,3328.0
725.0,-1.9500000000000028,39,3349.0
730.0,-0.11999999999999744,36,3447.0
735.0,-0.36999999999999744,35,3483.0
740.0,-0.36999999999999744,37,3510.0
745.0,-1.0,39,3568.0
750.0,0.6999999999999957,42,3520.0
